id,label
4801,0.99845
4802,0.999916
4803,0.999411
4804,0.998818
4805,0.993274
4806,4.49665e-05
4807,0.0228154
4808,0.997745
4809,0.000157916
4810,0.00178299
4811,0.146912
4812,0.813934
4813,0.00573504
4814,0.999706
4815,1.0
4816,0.848301
4817,0.0163877
4818,0.246155
4819,0.00134749
4820,0.999968
4821,0.996805
4822,0.996566
4823,0.999978
4824,0.998471
4825,0.984306
4826,0.999252
4827,0.029218
4828,0.939153
4829,0.188957
4830,0.0019084
4831,0.0124228
4832,0.998404
4833,0.00940239
4834,0.781207
4835,0.93868
4836,0.985224
4837,0.0722755
4838,0.588965
4839,0.000347508
4840,0.999999
4841,0.218141
4842,0.986498
4843,0.811832
4844,0.00903448
4845,0.0035277
4846,0.962195
4847,0.894486
4848,0.00187226
4849,0.998856
4850,0.999794
4851,0.00522226
4852,0.959132
4853,0.000258793
4854,0.999986
4855,0.000167574
4856,0.999962
4857,0.837171
4858,0.999978
4859,1.26081e-05
4860,0.992145
4861,0.960887
4862,0.322679
4863,0.00767407
4864,0.0215082
4865,0.999663
4866,1.0
4867,0.999962
4868,0.0752175
4869,0.000103143
4870,0.999996
4871,0.999833
4872,0.999998
4873,1.0
4874,0.762057
4875,0.661322
4876,0.689113
4877,0.000682159
4878,0.0025947
4879,0.562581
4880,0.0175106
4881,0.0560954
4882,3.99241e-05
4883,0.747321
4884,7.58066e-05
4885,0.0757806
4886,6.08455e-06
4887,0.633761
4888,0.128391
4889,0.999999
4890,0.99682
4891,0.0139676
4892,0.000521926
4893,0.796111
4894,0.970779
4895,0.985819
4896,0.0565289
4897,0.997521
4898,0.483514
4899,0.00167365
4900,0.000300175
4901,0.864439
4902,0.996605
4903,0.1305
4904,0.000816581
4905,0.0379555
4906,2.1767e-05
4907,3.811e-05
4908,0.316285
4909,0.923529
4910,0.0151988
4911,1.0
4912,0.998575
4913,0.978429
4914,0.00718553
4915,0.997763
4916,0.0266351
4917,0.0103447
4918,0.963337
4919,0.751212
4920,3.71337e-05
4921,0.0658093
4922,0.000131903
4923,0.000196654
4924,0.71713
4925,0.000168213
4926,1.0
4927,0.0481643
4928,7.77623e-05
4929,0.999999
4930,0.00225978
4931,0.994732
4932,0.00671482
4933,0.0139667
4934,0.000128592
4935,0.999997
4936,0.000179368
4937,0.997392
4938,0.989296
4939,0.961239
4940,0.989583
4941,0.997384
4942,0.999281
4943,0.00100293
4944,0.0235532
4945,0.00110388
4946,0.998025
4947,0.325593
4948,0.00321911
4949,0.0959006
4950,0.99092
4951,0.00104673
4952,0.987311
4953,0.985317
4954,0.998835
4955,0.99993
4956,0.0362096
4957,8.70563e-07
4958,0.0828628
4959,0.204386
4960,0.993433
4961,1.6173e-05
4962,0.999999
4963,0.999997
4964,0.000279724
4965,0.163465
4966,0.99732
4967,6.2413e-05
4968,0.00207842
4969,0.999986
4970,9.14051e-09
4971,0.99999
4972,8.58401e-07
4973,0.999554
4974,0.986412
4975,0.00170293
4976,0.293954
4977,0.0536582
4978,0.011288
4979,0.962129
4980,0.999984
4981,0.00535908
4982,0.999988
4983,0.000710809
4984,0.999516
4985,0.250402
4986,0.997539
4987,5.80565e-05
4988,0.987068
4989,0.0130103
4990,0.000246424
4991,3.47163e-06
4992,0.972036
4993,0.975338
4994,0.000115283
4995,0.00767248
4996,0.999958
4997,6.0249e-05
4998,0.986799
4999,0.999999
5000,0.981696
5001,0.00132223
5002,0.00042378
5003,0.999997
5004,0.98227
5005,0.00517496
5006,0.00294042
5007,0.000602619
5008,0.0085041
5009,0.000107665
5010,0.00361974
5011,0.995334
5012,1.51675e-05
5013,0.110375
5014,0.889905
5015,0.999995
5016,0.967769
5017,0.974529
5018,0.0431807
5019,0.921509
5020,0.134436
5021,0.996896
5022,0.903106
5023,0.000210266
5024,0.999998
5025,2.08557e-06
5026,0.00289586
5027,0.024308
5028,0.00217992
5029,0.000593378
5030,0.181314
5031,0.266259
5032,0.0296561
5033,0.998253
5034,3.51437e-05
5035,1.0
5036,0.999917
5037,0.00586153
5038,3.99146e-06
5039,0.000635478
5040,0.99804
5041,0.462988
5042,0.470665
5043,0.00160189
5044,0.0244597
5045,0.999966
5046,1.0
5047,0.000883813
5048,0.955642
5049,0.960592
5050,0.0495565
5051,0.037303
5052,0.996004
5053,2.77823e-05
5054,0.000283939
5055,0.0597658
5056,0.998308
5057,0.00107462
5058,0.13134
5059,0.00331391
5060,0.999997
5061,0.999265
5062,0.999593
5063,0.807747
5064,0.801495
5065,0.000296324
5066,0.837014
5067,0.590119
5068,0.976499
5069,0.988244
5070,0.999976
5071,0.999968
5072,0.95443
5073,0.999999
5074,4.26985e-05
5075,0.00232717
5076,0.000531945
5077,0.999994
5078,0.847001
5079,1.78897e-06
5080,0.999964
5081,1.0
5082,0.0151601
5083,9.12697e-06
5084,0.12905
5085,0.00301571
5086,0.475536
5087,0.0624615
5088,0.0128723
5089,0.1484
5090,0.997448
5091,0.000131599
5092,0.962387
5093,0.372908
5094,0.0442208
5095,0.0228339
5096,0.999995
5097,5.72998e-06
5098,0.999436
5099,0.000468573
5100,0.99992
5101,0.866922
5102,1.16038e-06
5103,0.5304
5104,0.00211434
5105,0.048638
5106,0.000683046
5107,0.993777
5108,0.14913
5109,0.00385323
5110,0.00305598
5111,0.99975
5112,0.00141471
5113,0.111263
5114,0.999931
5115,0.0360024
5116,0.396103
5117,0.98393
5118,0.999772
5119,0.00160837
5120,0.999746
5121,0.90899
5122,8.37677e-05
5123,0.999995
5124,0.00125718
5125,0.0257207
5126,0.000116634
5127,0.909069
5128,0.818882
5129,0.151484
5130,0.999976
5131,0.00127903
5132,2.11453e-06
5133,0.000278147
5134,0.000109584
5135,0.562423
5136,2.04217e-05
5137,4.86359e-05
5138,0.000935432
5139,0.683463
5140,0.466346
5141,0.401303
5142,0.000525218
5143,0.163169
5144,0.083381
5145,0.999995
5146,0.999358
5147,0.995027
5148,0.997237
5149,0.000666686
5150,0.999987
5151,0.0520159
5152,4.32181e-07
5153,0.0305524
5154,0.00191409
5155,0.999991
5156,0.99709
5157,0.999278
5158,0.999731
5159,0.997439
5160,0.178186
5161,0.00152966
5162,1.0
5163,0.999849
5164,0.928574
5165,0.997427
5166,0.809763
5167,0.00213308
5168,0.258634
5169,1.17347e-05
5170,0.944156
5171,0.999923
5172,0.999922
5173,0.940315
5174,0.262768
5175,0.0825534
5176,0.999945
5177,0.724365
5178,0.0608573
5179,0.0264626
5180,0.999946
5181,0.00726215
5182,2.43754e-06
5183,0.013
5184,0.00946102
5185,1.60997e-05
5186,0.00427189
5187,0.99993
5188,0.999933
5189,0.999824
5190,0.0394733
5191,0.999955
5192,0.00022548
5193,0.000168439
5194,0.987899
5195,1.35647e-05
5196,0.000252411
5197,0.0883764
5198,0.991191
5199,0.957596
5200,0.999994
5201,0.0597351
5202,3.17481e-05
5203,0.735606
5204,0.00723565
5205,0.000132002
5206,0.000871122
5207,4.94046e-05
5208,0.000790661
5209,0.128465
5210,0.299125
5211,6.30428e-08
5212,0.916048
5213,0.000459086
5214,0.000198377
5215,0.975153
5216,0.99853
5217,0.798597
5218,0.99872
5219,0.00396974
5220,0.999993
5221,5.922e-06
5222,0.999993
5223,0.000280169
5224,0.999981
5225,0.582756
5226,0.833561
5227,6.84002e-06
5228,0.999888
5229,0.00025782
5230,0.115746
5231,0.999874
5232,0.506794
5233,0.314737
5234,0.999957
5235,0.942709
5236,0.999998
5237,0.978349
5238,0.942964
5239,0.999761
5240,0.00313707
5241,0.992746
5242,1.0
5243,0.996809
5244,0.99994
5245,4.62252e-06
5246,0.000281641
5247,0.000247133
5248,0.826359
5249,0.000781543
5250,0.00164996
5251,0.999713
5252,1.02979e-06
5253,0.826266
5254,0.142505
5255,0.000223722
5256,0.996836
5257,4.79024e-06
5258,0.990183
5259,0.655728
5260,0.0518348
5261,6.83421e-05
5262,1.6146e-05
5263,5.00814e-06
5264,0.9999
5265,0.00917219
5266,0.999885
5267,0.000118098
5268,0.641072
5269,1.87099e-05
5270,7.21201e-06
5271,0.998861
5272,0.000873457
5273,0.997008
5274,0.987329
5275,0.291108
5276,1.0
5277,0.969918
5278,0.545108
5279,0.842333
5280,0.000564544
5281,0.716651
5282,0.0144857
5283,0.410475
5284,6.77869e-07
5285,0.000155079
5286,1.38026e-06
5287,0.000403763
5288,0.999552
5289,0.164721
5290,0.0223406
5291,0.964013
5292,0.729955
5293,0.950329
5294,0.000111495
5295,0.144089
5296,0.000387061
5297,1.03714e-07
5298,0.19502
5299,0.954471
5300,0.00177756
5301,0.70229
5302,0.998378
5303,0.000503865
5304,0.98757
5305,0.999616
5306,0.993616
5307,0.967874
5308,0.999995
5309,0.166171
5310,0.965073
5311,0.632057
5312,1.87368e-05
5313,0.512489
5314,0.999471
5315,0.998352
5316,0.000523152
5317,0.999992
5318,1.0
5319,0.00162133
5320,0.999999
5321,2.75621e-06
5322,0.946965
5323,0.00691781
5324,0.394211
5325,0.000329414
5326,0.786171
5327,0.999998
5328,0.999497
5329,6.81431e-05
5330,0.00918541
5331,0.975205
5332,0.979752
5333,0.279552
5334,0.0084944
5335,0.178017
5336,0.977464
5337,1.0
5338,0.000107153
5339,0.999547
5340,0.864179
5341,0.000558647
5342,0.00059779
5343,0.998948
5344,0.939659
5345,0.000116245
5346,0.857839
5347,0.93877
5348,0.841079
5349,0.907347
5350,0.92213
5351,1.0
5352,0.0519079
5353,0.000219364
5354,0.000440248
5355,0.000834953
5356,0.00445684
5357,0.915706
5358,0.755362
5359,0.56694
5360,9.81679e-05
5361,0.999954
5362,0.798476
5363,0.0123181
5364,0.0497809
5365,3.63912e-07
5366,0.461782
5367,0.700481
5368,4.31498e-08
5369,0.999574
5370,0.999947
5371,0.999994
5372,0.00532453
5373,0.029746
5374,0.019095
5375,0.998544
5376,0.999418
5377,0.999996
5378,0.753301
5379,0.0453514
5380,0.999998
5381,0.998486
5382,0.456194
5383,0.999456
5384,0.000496138
5385,0.930835
5386,6.67145e-06
5387,6.11053e-06
5388,0.999921
5389,0.000135241
5390,0.999999
5391,0.999807
5392,0.000143855
5393,0.440601
5394,0.999981
5395,0.994663
5396,0.912845
5397,5.9661e-07
5398,5.65441e-05
5399,0.998756
5400,0.996091
5401,0.011015
5402,0.999993
5403,0.999992
5404,0.693562
5405,0.787929
5406,0.999742
5407,0.999945
5408,0.000101098
5409,0.999946
5410,0.263018
5411,0.946044
5412,0.00947192
5413,0.999999
5414,0.999992
5415,0.000326372
5416,0.254196
5417,0.00696055
5418,0.70655
5419,0.275573
5420,0.972929
5421,0.915005
5422,0.992264
5423,6.97311e-06
5424,0.00722393
5425,0.935358
5426,0.999989
5427,0.996907
5428,0.999974
5429,0.00693556
5430,0.00511579
5431,0.698975
5432,0.999946
5433,0.999984
5434,0.999809
5435,0.679729
5436,0.54458
5437,0.999752
5438,0.999572
5439,0.595708
5440,0.999206
5441,0.997704
5442,0.999982
5443,0.995609
5444,0.910404
5445,0.000967219
5446,1.0
5447,0.999986
5448,0.999427
5449,0.999975
5450,0.99992
5451,0.950396
5452,2.03413e-06
5453,0.000115072
5454,0.996852
5455,0.969164
5456,0.000194842
5457,0.974166
5458,0.904607
5459,0.0156375
5460,0.104804
5461,0.0017047
5462,0.0624891
5463,0.995289
5464,1.0
5465,0.999999
5466,0.00042162
5467,0.996675
5468,0.999851
5469,0.994786
5470,0.999447
5471,0.337587
5472,0.000201694
5473,0.973128
5474,2.26791e-06
5475,0.998626
5476,0.00230857
5477,0.00311116
5478,0.999927
5479,1.0
5480,0.0528844
5481,0.999548
5482,0.00128149
5483,7.46056e-06
5484,0.256582
5485,0.997961
5486,0.0102966
5487,0.999996
5488,0.999998
5489,0.998467
5490,0.999999
5491,0.99999
5492,0.210869
5493,0.999933
5494,0.562933
5495,0.953263
5496,0.986383
5497,0.0306529
5498,0.051378
5499,0.000430727
5500,1.54424e-05
5501,0.999951
5502,0.0134084
5503,0.999622
5504,0.999467
5505,0.847102
5506,0.293051
5507,0.999958
5508,0.999969
5509,0.990342
5510,0.94635
5511,0.28346
5512,0.998793
5513,0.985482
5514,0.984222
5515,0.999965
5516,0.00799925
5517,0.0294862
5518,1.3557e-05
5519,0.999934
5520,0.999987
5521,0.959724
5522,0.999995
5523,2.65469e-07
5524,0.999996
5525,0.00655732
5526,0.99192
5527,0.999998
5528,0.988924
5529,3.33692e-05
5530,0.0241925
5531,0.0515353
5532,0.999169
5533,0.0122044
5534,0.999958
5535,0.0290732
5536,0.999992
5537,1.15342e-05
5538,4.76492e-05
5539,1.0
5540,0.00574441
5541,0.0113002
5542,0.000189893
5543,0.0116968
5544,0.000293071
5545,0.000919174
5546,0.955065
5547,0.0163583
5548,0.993325
5549,0.000122646
5550,0.967738
5551,0.802466
5552,0.00351462
5553,0.790136
5554,0.999854
5555,0.679277
5556,0.00211434
5557,0.00421141
5558,0.418596
5559,0.96156
5560,0.99902
5561,0.983974
5562,0.999998
5563,0.514931
5564,0.00119074
5565,0.958826
5566,4.68082e-07
5567,0.999915
5568,0.999966
5569,0.291578
5570,0.998567
5571,0.999738
5572,0.999355
5573,0.999181
5574,0.900674
5575,0.999808
5576,0.000784744
5577,0.997696
5578,0.90704
5579,0.000750771
5580,0.999255
5581,0.994075
5582,0.00027827
5583,0.000643089
5584,0.999994
5585,0.993788
5586,0.939729
5587,0.99995
5588,0.985989
5589,0.0677778
5590,0.999976
5591,0.340373
5592,0.999796
5593,0.945522
5594,0.304295
5595,0.547951
5596,0.38853
5597,0.0450874
5598,9.30305e-05
5599,0.000290483
5600,0.999843
5601,0.999937
5602,0.999862
5603,0.00573582
5604,0.992854
5605,0.00148823
5606,1.12583e-05
5607,0.964973
5608,0.999201
5609,0.0308316
5610,0.999989
5611,0.00276397
5612,0.000306377
5613,0.830766
5614,0.995921
5615,0.0101333
5616,0.000495157
5617,0.986809
5618,0.999955
5619,0.999536
5620,0.999973
5621,1.42916e-05
5622,3.96381e-05
5623,0.000100697
5624,0.000208646
5625,0.975239
5626,0.000587066
5627,0.0652452
5628,0.997548
5629,0.99972
5630,0.968018
5631,0.99985
5632,0.228464
5633,0.977946
5634,0.575141
5635,0.999367
5636,0.00125342
5637,0.00246316
5638,0.0075633
5639,0.445734
5640,0.922745
5641,0.8122
5642,0.999974
5643,6.97772e-05
5644,0.426654
5645,0.000829741
5646,0.0787194
5647,3.13105e-05
5648,0.672121
5649,0.999963
5650,0.999504
5651,0.963052
5652,1.38218e-05
5653,0.998298
5654,4.68932e-05
5655,0.999947
5656,0.463935
5657,0.0476859
5658,0.830315
5659,0.000693784
5660,0.999923
5661,3.3306e-06
5662,0.988239
5663,5.71212e-05
5664,3.31939e-06
5665,0.999976
5666,0.000575595
5667,0.996045
5668,0.268859
5669,0.426241
5670,0.997605
5671,0.00239457
5672,0.904723
5673,0.000154795
5674,3.99646e-05
5675,0.745173
5676,0.11095
5677,0.999981
5678,4.79405e-07
5679,0.0012832
5680,0.999999
5681,0.000917702
5682,0.000280879
5683,1.74659e-06
5684,0.390464
5685,0.000419019
5686,0.00110584
5687,0.118211
5688,0.999994
5689,0.993537
5690,0.986994
5691,0.998829
5692,0.978539
5693,0.999936
5694,0.956809
5695,0.754407
5696,0.798151
5697,0.998998
5698,0.994832
5699,0.000242227
5700,0.999996
5701,0.999949
5702,0.0126855
5703,0.999965
5704,0.000214334
5705,0.430477
5706,0.999995
5707,0.0819415
5708,0.990127
5709,0.00800385
5710,0.000152866
5711,0.541375
5712,0.0127136
5713,0.00248646
5714,1.39207e-06
5715,0.994964
5716,0.00333639
5717,0.96519
5718,0.515345
5719,0.000245876
5720,0.0180468
5721,0.00100572
5722,0.0748287
5723,8.00347e-05
5724,0.00513968
5725,5.84328e-05
5726,8.43058e-06
5727,0.0011954
5728,6.27448e-08
5729,1.78587e-07
5730,0.971784
5731,0.41523
5732,0.999999
5733,0.999992
5734,1.14611e-05
5735,0.999997
5736,0.000818171
5737,0.993826
5738,0.961471
5739,1.0
5740,0.999936
5741,0.000296149
5742,0.985578
5743,0.000120206
5744,0.000844795
5745,0.00345458
5746,0.000338687
5747,0.785426
5748,0.994466
5749,0.239094
5750,0.518646
5751,0.999998
5752,0.999997
5753,0.1331
5754,0.000261463
5755,0.817753
5756,0.954997
5757,0.00596059
5758,0.370277
5759,0.999704
5760,0.865778
5761,0.00390383
5762,3.16372e-05
5763,0.0134156
5764,0.000185422
5765,0.999998
5766,0.395834
5767,0.000440714
5768,0.575891
5769,0.000109361
5770,0.117098
5771,0.999882
5772,1.0
5773,0.128309
5774,0.00491914
5775,0.000213926
5776,0.999956
5777,0.996489
5778,0.89385
5779,1.0
5780,0.844714
5781,0.00549202
5782,0.994796
5783,0.928895
5784,0.999989
5785,6.99422e-06
5786,3.80518e-07
5787,0.999926
5788,0.00042165
5789,0.99995
5790,0.00466263
5791,3.70913e-06
5792,0.264995
5793,0.00900225
5794,0.998383
5795,0.999899
5796,0.999905
5797,0.023258
5798,0.992992
5799,0.674471
5800,0.00163275
5801,0.998115
5802,1.05635e-08
5803,0.000138516
5804,0.968167
5805,0.999485
5806,0.000186768
5807,1.0
5808,0.99999
5809,0.97587
5810,0.962578
5811,0.000251554
5812,0.0150181
5813,0.946891
5814,2.56158e-06
5815,0.99745
5816,0.0397849
5817,0.19486
5818,2.35726e-06
5819,0.989227
5820,0.999749
5821,0.997585
5822,0.216763
5823,0.000343467
5824,0.915881
5825,0.355204
5826,0.0493558
5827,0.202088
5828,0.999947
5829,0.286464
5830,0.00433695
5831,0.98929
5832,6.17668e-05
5833,0.53267
5834,0.998423
5835,0.0605315
5836,0.857737
5837,4.22493e-06
5838,0.00647809
5839,0.783358
5840,0.00240809
5841,0.00158086
5842,0.0711188
5843,1.0
5844,0.00802248
5845,0.999944
5846,0.00145436
5847,0.0178641
5848,0.994529
5849,0.999909
5850,1.97676e-05
5851,6.72804e-06
5852,0.999996
5853,0.000120686
5854,0.0108974
5855,0.0071409
5856,0.0235531
5857,0.000552706
5858,0.999336
5859,4.63464e-06
5860,0.985593
5861,9.68863e-05
5862,0.99654
5863,0.00758202
5864,0.999249
5865,1.34312e-06
5866,2.55986e-08
5867,2.41228e-05
5868,1.86062e-05
5869,0.999989
5870,0.00252065
5871,0.0071595
5872,5.00723e-07
5873,0.99317
5874,0.995206
5875,0.0108564
5876,0.000204889
5877,0.167977
5878,0.999947
5879,0.0112006
5880,0.999745
5881,0.975621
5882,0.991706
5883,0.915579
5884,0.9996
5885,0.00561925
5886,0.99999
5887,0.0596696
5888,0.0214958
5889,0.183664
5890,0.998183
5891,7.59048e-06
5892,1.0
5893,0.972257
5894,8.59612e-05
5895,0.0341743
5896,0.00039049
5897,0.436869
5898,0.999962
5899,3.55108e-05
5900,4.82136e-07
5901,0.999772
5902,0.00012044
5903,0.00218455
5904,0.999614
5905,0.999816
5906,0.0157456
5907,0.212815
5908,0.997887
5909,0.117645
5910,0.00360257
5911,1.0
5912,0.142873
5913,0.0212191
5914,2.13815e-05
5915,0.999996
5916,0.999993
5917,0.999626
5918,0.00022703
5919,0.999544
5920,0.000807817
5921,0.320238
5922,0.879251
5923,0.310113
5924,0.811605
5925,0.9994
5926,4.04321e-05
5927,0.382459
5928,0.999996
5929,0.96571
5930,0.999495
5931,1.0
5932,0.00345889
5933,0.30222
5934,0.00160712
5935,0.999997
5936,0.999983
5937,0.0377591
5938,0.558856
5939,0.000960078
5940,0.0138901
5941,0.0396878
5942,0.0064068
5943,0.944272
5944,0.990372
5945,0.014522
5946,0.999883
5947,0.00705778
5948,0.996168
5949,0.000187751
5950,0.000427483
5951,1.0
5952,0.964421
5953,0.000462791
5954,0.0252087
5955,0.989938
5956,0.216703
5957,0.904367
5958,0.999279
5959,0.156728
5960,7.70519e-05
5961,0.00272812
5962,0.00428334
5963,1.50568e-06
5964,0.0658524
5965,0.998616
5966,0.866099
5967,0.236394
5968,0.987347
5969,0.965874
5970,1.0
5971,0.991544
5972,0.999935
5973,0.999967
5974,0.00256807
5975,0.999951
5976,0.802474
5977,0.173404
5978,0.582948
5979,0.766671
5980,0.0538943
5981,0.0083854
5982,0.000422792
5983,0.699596
5984,0.999997
5985,1.0
5986,0.00907877
5987,2.63931e-05
5988,0.747924
5989,0.983423
5990,0.324287
5991,0.00753029
5992,0.998225
5993,0.744103
5994,0.000584983
5995,0.99725
5996,0.000107216
5997,0.995751
5998,0.000106556
5999,0.999988
6000,0.999993
6001,0.0101885
6002,0.00060525
6003,0.00166774
6004,0.999947
6005,0.199643
6006,0.831562
6007,0.99984
6008,9.36939e-06
6009,3.85125e-05
6010,0.877588
6011,9.31329e-06
6012,0.999064
6013,1.11421e-05
6014,0.122013
6015,0.0183106
6016,0.99999
6017,0.999985
6018,9.43871e-06
6019,0.981378
6020,0.999992
6021,0.00958019
6022,0.98385
6023,0.00203507
6024,6.40511e-06
6025,0.991264
6026,0.998809
6027,0.992994
6028,0.821882
6029,0.00609226
6030,0.989652
6031,2.01674e-06
6032,1.07309e-06
6033,0.00121525
6034,0.000219044
6035,0.0300151
6036,0.00775009
6037,1.9136e-05
6038,0.999989
6039,0.000132172
6040,0.889282
6041,0.98635
6042,0.998329
6043,5.78793e-06
6044,1.48663e-06
6045,0.999992
6046,1.0
6047,0.989387
6048,0.0266363
6049,0.986949
6050,0.020847
6051,0.981629
6052,1.91677e-05
6053,0.024436
6054,0.000411439
6055,0.997428
6056,6.01204e-06
6057,0.0659917
6058,0.0885633
6059,2.72436e-06
6060,0.0107543
6061,0.555046
6062,0.00209347
6063,1.55643e-05
6064,0.999819
6065,0.532642
6066,0.998374
6067,0.776441
6068,0.0167767
6069,0.998682
6070,0.996719
6071,0.000740034
6072,1.0
6073,0.999991
6074,0.00420648
6075,0.277131
6076,0.0218664
6077,0.00506897
6078,0.999989
6079,0.999068
6080,1.0
6081,0.0249489
6082,1.0
6083,8.54259e-05
6084,0.868713
6085,0.423772
6086,1.0
6087,0.992962
6088,0.990166
6089,0.999943
6090,1.0
6091,0.933821
6092,0.0298126
6093,0.999592
6094,1.0
6095,0.00231629
6096,0.00272891
6097,0.000497518
6098,0.00118641
6099,0.000665111
6100,0.00151666
6101,0.514372
6102,0.0302349
6103,0.999599
6104,0.998379
6105,0.999997
6106,0.999539
6107,1.0
6108,0.62697
6109,0.893739
6110,7.97252e-07
6111,0.983738
6112,0.0367441
6113,0.00450829
6114,4.36296e-05
6115,2.63848e-05
6116,0.986323
6117,0.964486
6118,0.541456
6119,0.00214427
6120,0.736985
6121,0.99819
6122,0.00703961
6123,0.99697
6124,0.000100268
6125,0.999999
6126,0.984824
6127,0.00582431
6128,0.998353
6129,0.497759
6130,0.958551
6131,0.00349964
6132,0.00206909
6133,0.000864155
6134,0.999766
6135,3.31283e-08
6136,0.144657
6137,0.974261
6138,1.46572e-05
6139,0.702124
6140,0.999894
6141,0.966815
6142,1.0
6143,6.31557e-06
6144,0.0934702
6145,5.02719e-05
6146,0.0112085
6147,0.0385513
6148,0.963807
6149,1.9453e-05
6150,0.000224242
6151,0.3034
6152,5.4857e-05
6153,0.000531115
6154,0.999952
6155,0.99994
6156,0.0434584
6157,0.996992
6158,0.000983034
6159,0.00129121
6160,0.953009
6161,0.00103883
6162,1.0
6163,0.999998
6164,1.1272e-05
6165,0.448869
6166,0.0143016
6167,0.0252136
6168,1.39673e-06
6169,0.998799
6170,1.30401e-09
6171,0.0390677
6172,1.11368e-05
6173,0.665884
6174,0.00111612
6175,0.999976
6176,0.999964
6177,0.999999
6178,0.265929
6179,0.00221583
6180,1.0
6181,0.0245904
6182,0.00369699
6183,0.998404
6184,0.00301661
6185,1.0774e-06
6186,0.194476
6187,0.999016
6188,0.992091
6189,0.00552897
6190,6.64715e-06
6191,0.218691
6192,0.886799
6193,0.999364
6194,0.0120343
6195,0.0163895
6196,0.886453
6197,0.0011678
6198,1.78924e-06
6199,0.999957
6200,0.99995
6201,0.999979
6202,0.000466358
6203,1.0
6204,0.0128332
6205,0.0184261
6206,1.0
6207,0.876864
6208,0.980592
6209,0.993082
6210,0.00949949
6211,0.0148461
6212,0.000545179
6213,0.00134359
6214,0.999959
6215,0.491848
6216,1.00386e-05
6217,0.994016
6218,0.999872
6219,0.999293
6220,0.00123055
6221,0.999513
6222,0.993668
6223,0.998225
6224,0.414018
6225,0.795807
6226,0.810558
6227,0.00294721
6228,0.0697893
6229,0.996882
6230,0.999037
6231,0.918296
6232,0.961225
6233,2.84617e-05
6234,0.0930118
6235,0.000259915
6236,0.999836
6237,0.98788
6238,0.000493072
6239,0.992682
