id,label
4811,0.535069
4812,0.827166
4813,0.000271155
4814,0.999823
4815,0.931107
4816,0.992777
4817,0.00566086
4818,0.748773
4819,0.309337
4820,0.973756
4821,0.99654
4822,0.842521
4823,0.963747
4824,0.994705
4825,0.997076
4826,0.999492
4827,0.976177
4828,0.979701
4829,6.55621e-05
4830,0.0520589
4831,0.00429745
4832,0.998081
4833,0.00109241
4834,0.869022
4835,0.934461
4836,0.984338
4837,5.65914e-07
4838,0.866159
4839,0.110945
4840,0.999823
4841,0.140534
4842,0.222435
4843,0.229044
4844,9.93349e-05
4845,0.00019948
4846,0.518985
4847,0.98871
4848,0.0417962
4849,0.906565
4850,0.996514
4851,8.75098e-05
4852,0.999214
4853,5.72962e-06
4854,0.997828
4855,2.88557e-06
4856,0.736922
4857,0.969698
4858,0.99795
4859,0.586742
4860,0.727291
4861,0.755439
4862,0.465685
4863,0.00949124
4864,0.630573
4865,0.990024
4866,0.998123
4867,0.997785
4868,0.939608
4869,1.53452e-06
4870,0.999473
4871,0.992462
4872,0.997606
4873,0.969382
4874,0.99375
4875,0.965811
4876,0.745582
4877,0.00206507
4878,0.0416256
4879,0.981265
4880,6.04109e-05
4881,0.217245
4882,4.44046e-06
4883,0.390236
4884,1.94663e-05
4885,0.401225
4886,1.15878e-06
4887,0.705043
4888,0.231537
4889,0.848453
4890,0.623844
4891,0.609531
4892,7.92152e-09
4893,0.00117045
4894,0.922042
4895,0.97925
4896,0.00113254
4897,0.953079
4898,0.374958
4899,1.06135e-07
4900,0.491021
4901,0.549106
4902,0.997163
4903,0.273569
4904,0.0118711
4905,0.00728065
4906,4.01922e-09
4907,0.000149049
4908,0.427426
4909,0.970486
4910,0.00018193
4911,0.99858
4912,0.802781
4913,0.985773
4914,0.162207
4915,0.998498
4916,0.111243
4917,0.000217355
4918,0.00721725
4919,0.993178
4920,0.000463318
4921,0.0264429
4922,8.73033e-07
4923,0.00801899
4924,0.694494
4925,1.8181e-06
4926,0.994538
4927,0.892074
4928,2.78083e-05
4929,0.803316
4930,2.1351e-06
4931,0.610546
4932,0.0287445
4933,0.00857398
4934,3.03734e-06
4935,0.999333
4936,5.28397e-05
4937,0.999092
4938,0.999092
4939,0.963012
4940,0.904418
4941,0.402898
4942,0.999353
4943,2.06963e-07
4944,0.143921
4945,0.251214
4946,0.956798
4947,0.0455357
4948,0.0891321
4949,0.000476481
4950,0.946087
4951,0.00160856
4952,0.908729
4953,0.99703
4954,0.991295
4955,0.998129
4956,0.226211
4957,4.98597e-06
4958,0.11849
4959,0.909737
4960,0.993339
4961,8.07013e-05
4962,0.999419
4963,0.998178
4964,0.00907492
4965,0.0997467
4966,0.875205
4967,1.06395e-06
4968,0.00655777
4969,0.974963
4970,2.26694e-09
4971,0.993958
4972,0.00250022
4973,0.998492
4974,0.983086
4975,0.100285
4976,0.996923
4977,0.0926213
4978,2.05782e-05
4979,0.825369
4980,0.9535
4981,0.000308663
4982,0.9776
4983,0.0019171
4984,0.902226
4985,0.225045
4986,0.97911
4987,8.50031e-06
4988,0.998358
4989,0.905759
4990,8.15804e-05
4991,7.15457e-07
4992,0.968315
4993,0.612585
4994,0.00183511
4995,0.00466928
4996,0.953234
4997,0.00175877
4998,0.992009
4999,0.998398
5000,0.960329
5001,0.0118738
5002,9.96667e-05
5003,0.988781
5004,0.918482
5005,0.0162376
5006,0.00211238
5007,0.000732225
5008,0.839924
5009,8.95073e-05
5010,0.00491248
5011,0.798669
5012,0.0192686
5013,0.264623
5014,0.924347
5015,0.998659
5016,0.965857
5017,0.996661
5018,0.223718
5019,0.94888
5020,5.62822e-05
5021,0.999304
5022,0.996642
5023,0.195697
5024,0.989814
5025,0.390991
5026,4.51718e-05
5027,0.0062351
5028,0.000989041
5029,0.414183
5030,0.331432
5031,0.271793
5032,0.0146063
5033,0.996743
5034,0.0465119
5035,0.997309
5036,0.802882
5037,0.00138022
5038,4.09545e-06
5039,0.185603
5040,0.945167
5041,0.473797
5042,0.828017
5043,0.0293913
5044,0.000303922
5045,0.966197
5046,0.999919
5047,0.0148423
5048,0.276721
5049,0.991711
5050,0.246816
5051,0.00603087
5052,0.979695
5053,0.000577721
5054,0.00222875
5055,0.00280127
5056,0.719191
5057,0.0101001
5058,0.0224582
5059,0.00544982
5060,0.990889
5061,0.99454
5062,0.995893
5063,0.586326
5064,0.990861
5065,0.0126038
5066,0.0620936
5067,0.940863
5068,0.913164
5069,0.964711
5070,0.998632
5071,0.99576
5072,0.997783
5073,0.995571
5074,8.74883e-08
5075,0.000308188
5076,8.21135e-06
5077,0.873164
5078,0.97614
5079,2.4764e-06
5080,0.997615
5081,0.987716
5082,0.194223
5083,5.16935e-05
5084,0.414269
5085,4.87528e-06
5086,0.114734
5087,0.0616521
5088,0.0206817
5089,0.991075
5090,0.860245
5091,0.00110171
5092,0.829806
5093,0.321033
5094,0.508618
5095,0.0795804
5096,0.998509
5097,2.01232e-05
5098,0.919934
5099,0.000634453
5100,0.997833
5101,0.976758
5102,8.89073e-08
5103,0.0115642
5104,1.55739e-05
5105,0.000391432
5106,0.0246157
5107,0.568741
5108,0.000964992
5109,0.800755
5110,7.74445e-06
5111,0.998171
5112,0.0584579
5113,0.948667
5114,0.999043
5115,0.456196
5116,0.865065
5117,0.920716
5118,0.985643
5119,2.50882e-06
5120,0.93824
5121,0.967906
5122,1.47714e-06
5123,0.993138
5124,0.00278635
5125,1.06106e-05
5126,1.36046e-05
5127,0.996931
5128,0.99833
5129,0.436842
5130,0.984393
5131,0.00986747
5132,9.00016e-07
5133,7.35908e-05
5134,0.502649
5135,0.899186
5136,5.52765e-07
5137,2.92784e-07
5138,6.6317e-07
5139,0.0533692
5140,0.278043
5141,0.930288
5142,8.75053e-07
5143,0.604157
5144,0.00269144
5145,0.99854
5146,0.976416
5147,0.991467
5148,0.83214
5149,0.012556
5150,0.98985
5151,0.00345014
5152,8.30594e-05
5153,0.366869
5154,4.38387e-06
5155,0.999114
5156,0.983271
5157,0.999191
5158,0.997481
5159,0.956092
5160,0.146058
5161,1.35004e-06
5162,0.998792
5163,0.755571
5164,0.849891
5165,0.995787
5166,0.872398
5167,0.0410638
5168,0.0182716
5169,1.54381e-05
5170,0.32758
5171,0.980995
5172,0.967728
5173,0.995871
5174,1.1584e-05
5175,0.788132
5176,0.99277
5177,0.994955
5178,0.0224807
5179,0.00554395
5180,0.996079
5181,0.00982683
5182,4.5651e-06
5183,0.000139352
5184,0.736633
5185,0.0162478
5186,3.21237e-08
5187,0.998517
5188,0.983716
5189,0.995283
5190,0.0482327
5191,0.998589
5192,0.000299068
5193,5.52319e-07
5194,0.857377
5195,3.39844e-06
5196,8.84914e-05
5197,0.000342775
5198,0.918652
5199,0.863298
5200,0.989878
5201,0.0466853
5202,6.37016e-05
5203,0.916049
5204,0.0101231
5205,0.000145806
5206,2.19568e-06
5207,0.025443
5208,2.16334e-06
5209,0.758043
5210,0.60076
5211,8.30337e-06
5212,0.933831
5213,1.55398e-09
5214,3.44581e-05
5215,0.75582
5216,0.706458
5217,0.494476
5218,0.907768
5219,0.00134654
5220,0.998394
5221,0.578604
5222,0.618435
5223,9.6224e-05
5224,0.999601
5225,0.937663
5226,0.964193
5227,1.59817e-06
5228,0.993011
5229,1.76037e-06
5230,0.422946
5231,0.984782
5232,0.122121
5233,0.423289
5234,0.973065
5235,0.983294
5236,0.9998
5237,0.984464
5238,0.990045
5239,0.99481
5240,0.00283635
5241,0.87385
5242,0.995338
5243,0.813211
5244,0.995376
5245,1.55948e-06
5246,7.54181e-10
5247,6.58661e-06
5248,0.0016161
5249,0.227677
5250,3.04359e-05
5251,0.968688
5252,0.000352183
5253,0.779502
5254,0.0129982
5255,3.73237e-06
5256,0.994338
5257,2.07065e-05
5258,0.529225
5259,0.387814
5260,2.07884e-05
5261,0.0114803
5262,4.89572e-05
5263,5.61157e-07
5264,0.999362
5265,0.0121106
5266,0.999801
5267,0.0730501
5268,0.238662
5269,0.00201797
5270,0.0154103
5271,0.997061
5272,0.00236857
5273,0.90325
5274,0.984534
5275,0.136406
5276,0.980147
5277,0.798556
5278,0.677587
5279,0.942122
5280,0.0198515
5281,0.139446
5282,0.000319447
5283,0.119705
5284,2.64959e-06
5285,0.000582083
5286,0.00030701
5287,4.35707e-06
5288,0.996258
5289,0.587501
5290,0.595654
5291,0.703969
5292,0.641017
5293,0.986468
5294,0.00029974
5295,0.859349
5296,0.00013455
5297,4.83267e-05
5298,0.0173587
5299,0.893262
5300,0.00100283
5301,0.94268
5302,0.955257
5303,0.0147386
5304,0.167594
5305,0.913251
5306,0.792404
5307,0.908307
5308,0.9731
5309,0.151892
5310,0.599967
5311,2.14215e-06
5312,7.34668e-09
5313,0.0644097
5314,0.892396
5315,0.988984
5316,1.99418e-07
5317,0.997818
5318,0.999025
5319,0.219541
5320,0.123864
5321,2.44273e-06
5322,0.996974
5323,0.000993641
5324,0.256598
5325,0.00722921
5326,0.964763
5327,0.994152
5328,0.998522
5329,0.00225954
5330,3.64699e-06
5331,0.926532
5332,0.998878
5333,0.0958435
5334,0.000568015
5335,0.233841
5336,0.825828
5337,0.975371
5338,0.00111157
5339,0.997373
5340,0.245458
5341,0.00487951
5342,0.00146837
5343,0.994815
5344,0.959546
5345,4.40893e-07
5346,0.529
5347,0.92347
5348,0.433883
5349,0.914419
5350,0.990636
5351,0.984894
5352,0.0150564
5353,4.1338e-09
5354,0.01728
5355,0.0189872
5356,0.488016
5357,0.828995
5358,0.99863
5359,0.78623
5360,4.19866e-08
5361,0.996844
5362,0.618466
5363,8.45819e-06
5364,0.0490839
5365,0.0272099
5366,0.961793
5367,0.969242
5368,6.86636e-06
5369,0.985971
5370,0.994696
5371,0.99782
5372,0.00887799
5373,0.15971
5374,0.0262016
5375,0.99389
5376,0.938096
5377,0.99921
5378,0.856906
5379,0.172115
5380,0.998823
5381,0.988583
5382,0.996005
5383,0.765314
5384,0.107194
5385,0.997515
5386,4.74386e-07
5387,0.00714884
5388,0.952987
5389,2.24586e-06
5390,0.993186
5391,0.990707
5392,0.186886
5393,0.826949
5394,0.999199
5395,0.980825
5396,0.99317
5397,2.15907e-07
5398,2.14422e-05
5399,0.998331
5400,0.860107
5401,0.00551705
5402,0.995549
5403,0.961659
5404,0.790772
5405,0.568976
5406,0.951962
5407,0.846385
5408,0.0011434
5409,0.613991
5410,0.92677
5411,0.495956
5412,0.126391
5413,0.999295
5414,0.975663
5415,9.97005e-05
5416,0.969974
5417,0.749635
5418,0.370942
5419,0.91858
5420,0.990086
5421,0.99985
5422,0.994076
5423,1.89544e-05
5424,0.000188801
5425,0.972409
5426,0.995809
5427,0.99473
5428,0.991712
5429,0.0025268
5430,0.962723
5431,0.382167
5432,0.997632
5433,0.986665
5434,0.991673
5435,0.311052
5436,0.989897
5437,0.988719
5438,0.812804
5439,0.325497
5440,0.979862
5441,0.989218
5442,0.983066
5443,0.98815
5444,0.931355
5445,0.00254009
5446,0.999609
5447,0.784076
5448,0.485583
5449,0.975753
5450,0.996829
5451,0.399551
5452,0.000104017
5453,5.4682e-06
5454,0.965921
5455,0.945316
5456,0.0211384
5457,0.962991
5458,0.95076
5459,0.919561
5460,0.0589558
5461,4.10976e-05
5462,0.000764033
5463,0.990029
5464,0.993425
5465,0.997263
5466,0.0550569
5467,0.932897
5468,0.976481
5469,0.959272
5470,0.802784
5471,0.0592141
5472,0.16369
5473,0.655172
5474,2.68418e-05
5475,0.875083
5476,0.00587065
5477,0.0569572
5478,0.977736
5479,0.999693
5480,0.000255632
5481,0.986877
5482,0.0103168
5483,2.8427e-06
5484,0.969795
5485,0.994508
5486,0.0155998
5487,0.954043
5488,0.948523
5489,0.758952
5490,0.985719
5491,0.98378
5492,0.558494
5493,0.999741
5494,0.842015
5495,0.99035
5496,0.792875
5497,0.273213
5498,5.23319e-06
5499,4.01216e-05
5500,4.23351e-10
5501,0.971271
5502,0.282113
5503,0.760196
5504,0.540646
5505,0.782623
5506,0.273423
5507,0.997997
5508,0.999418
5509,0.968324
5510,0.84547
5511,0.0471746
5512,0.98488
5513,0.99411
5514,0.9448
5515,0.995151
5516,0.684367
5517,0.00356059
5518,0.00630965
5519,0.988019
5520,0.985264
5521,0.537187
5522,0.996644
5523,9.65281e-07
5524,0.998456
5525,7.6503e-05
5526,0.612961
5527,0.998262
5528,0.978261
5529,7.00309e-06
5530,0.0661779
5531,0.989805
5532,0.999723
5533,0.0483801
5534,0.99792
5535,0.00102348
5536,0.987993
5537,0.00139822
5538,3.58783e-06
5539,0.998798
5540,0.00189758
5541,0.0201765
5542,0.781804
5543,0.0298996
5544,4.61599e-07
5545,3.02832e-05
5546,0.0015757
5547,0.00646898
5548,0.217474
5549,6.95506e-06
5550,0.778589
5551,0.98731
5552,0.0538504
5553,0.969729
5554,0.955864
5555,0.956246
5556,1.55739e-05
5557,0.0265791
5558,0.732625
5559,0.946929
5560,0.773766
5561,0.915026
5562,0.996528
5563,0.0230872
5564,0.0241107
5565,0.965164
5566,0.00234267
5567,0.988486
5568,0.977552
5569,0.22534
5570,0.893744
5571,0.996837
5572,0.940724
5573,0.884486
5574,0.92985
5575,0.996272
5576,5.15977e-07
5577,0.999585
5578,0.968527
5579,0.000182464
5580,0.987555
5581,0.998142
5582,0.213007
5583,0.557418
5584,0.999504
5585,0.673307
5586,0.934348
5587,0.999802
5588,0.984056
5589,0.566549
5590,0.89504
5591,0.980102
5592,0.997916
5593,0.875597
5594,0.836585
5595,0.0462297
5596,0.78357
5597,0.660998
5598,8.71914e-06
5599,0.000890644
5600,0.993737
5601,0.984126
5602,0.966552
5603,0.815745
5604,0.262771
5605,0.000420684
5606,0.00021147
5607,0.975778
5608,0.998807
5609,0.000124579
5610,0.999209
5611,6.83149e-05
5612,1.32747e-08
5613,0.974972
5614,0.907493
5615,0.165167
5616,0.322768
5617,0.941252
5618,0.965636
5619,0.833267
5620,0.997333
5621,1.38742e-06
5622,5.41336e-07
5623,6.69654e-05
5624,0.000219316
5625,0.985707
5626,0.0893798
5627,0.0784105
5628,0.981611
5629,0.933184
5630,0.846088
5631,0.9976
5632,0.307369
5633,0.981301
5634,0.290287
5635,0.982647
5636,0.238828
5637,7.30643e-06
5638,0.000284045
5639,0.772685
5640,0.453921
5641,0.870487
5642,0.959023
5643,3.43492e-08
5644,0.517909
5645,1.88174e-06
5646,0.206279
5647,3.70073e-07
5648,0.905392
5649,0.994282
5650,0.993138
5651,0.896195
5652,0.00286619
5653,0.987417
5654,0.970997
5655,0.998774
5656,0.974238
5657,0.804056
5658,0.889051
5659,0.000217951
5660,0.984004
5661,8.74969e-07
5662,0.952882
5663,6.56812e-05
5664,0.00308523
5665,0.999591
5666,0.0217492
5667,0.97133
5668,0.605708
5669,0.414658
5670,0.9652
5671,0.0146045
5672,0.994339
5673,3.99444e-05
5674,1.52341e-07
5675,0.731147
5676,0.975036
5677,0.995434
5678,6.38969e-10
5679,0.000153095
5680,0.999458
5681,0.00138997
5682,5.63769e-05
5683,7.85455e-05
5684,0.645296
5685,9.24113e-05
5686,0.000153837
5687,0.645175
5688,0.735888
5689,0.993588
5690,0.757576
5691,0.933241
5692,0.337004
5693,0.995648
5694,0.273195
5695,0.865852
5696,0.550078
5697,0.99891
5698,0.984253
5699,1.60771e-06
5700,0.994119
5701,0.999059
5702,0.0215913
5703,0.987922
5704,0.00084575
5705,0.672122
5706,0.694835
5707,0.444499
5708,0.46395
5709,0.0284317
5710,0.000376722
5711,0.948649
5712,0.00460021
5713,0.000336188
5714,1.69218e-09
5715,0.970032
5716,1.47404e-05
5717,0.98329
5718,0.998836
5719,0.016391
5720,0.00491757
5721,1.41556e-05
5722,0.0135894
5723,8.88548e-05
5724,0.859396
5725,0.00263722
5726,1.13049e-06
5727,0.0203061
5728,7.1118e-05
5729,7.83578e-06
5730,0.909055
5731,0.990126
5732,0.999026
5733,0.837979
5734,2.50471e-09
5735,0.994383
5736,0.000458932
5737,0.542918
5738,0.910872
5739,0.999267
5740,0.998018
5741,0.00288765
5742,0.970223
5743,6.28938e-08
5744,0.317892
5745,5.13894e-08
5746,0.000945224
5747,0.993381
5748,0.888249
5749,0.551251
5750,3.1024e-05
5751,0.992201
5752,0.976463
5753,0.302556
5754,0.00956215
5755,0.884354
5756,0.686024
5757,0.000224446
5758,0.712064
5759,0.99362
5760,0.647724
5761,6.45161e-07
5762,7.61917e-05
5763,0.000127873
5764,4.68183e-05
5765,0.945523
5766,0.062702
5767,5.91917e-06
5768,0.96154
5769,3.01517e-05
5770,0.00638914
5771,0.999897
5772,0.995748
5773,0.0088394
5774,9.38475e-05
5775,0.0801476
5776,0.997279
5777,0.982297
5778,0.996529
5779,0.999141
5780,0.864017
5781,0.000143499
5782,0.982641
5783,0.980853
5784,0.992794
5785,0.000822734
5786,1.14817e-07
5787,0.838135
5788,0.152363
5789,0.99312
5790,0.033029
5791,1.4095e-06
5792,0.000319726
5793,2.88861e-05
5794,0.874814
5795,0.988833
5796,0.990356
5797,0.0245281
5798,0.927135
5799,0.523556
5800,0.00502415
5801,0.996082
5802,7.56805e-05
5803,0.000648999
5804,0.953918
5805,0.912968
5806,0.00149286
5807,0.999947
5808,0.973703
5809,0.984327
5810,0.953319
5811,0.000320813
5812,0.818823
5813,0.440062
5814,1.19707e-07
5815,0.98318
5816,0.0693913
5817,0.0213746
5818,6.8562e-07
5819,0.973672
5820,0.967695
5821,0.90072
5822,0.608025
5823,0.0640737
5824,0.998055
5825,0.865383
5826,0.305014
5827,0.9594
5828,0.970304
5829,0.968535
5830,0.000740563
5831,0.970841
5832,0.0043497
5833,0.508614
5834,0.989685
5835,0.0104637
5836,0.919974
5837,0.000225659
5838,0.372323
5839,0.150129
5840,2.11518e-05
5841,4.63891e-05
5842,0.474883
5843,0.955769
5844,0.000600829
5845,0.927161
5846,0.00134296
5847,0.00381404
5848,0.8032
5849,0.953063
5850,0.150439
5851,1.05021e-06
5852,0.99602
5853,0.000218115
5854,0.166217
5855,0.640647
5856,0.015099
5857,0.109518
5858,0.99621
5859,4.63481e-09
5860,0.99769
5861,6.20075e-05
5862,0.971106
5863,0.127133
5864,0.959583
5865,8.15712e-07
5866,0.0540627
5867,1.11158e-09
5868,4.11923e-10
5869,0.994924
5870,0.000233253
5871,0.20246
5872,0.000432714
5873,0.872602
5874,0.856697
5875,3.85413e-05
5876,0.0503163
5877,0.946492
5878,0.997592
5879,0.116906
5880,0.994376
5881,0.974503
5882,0.903326
5883,0.877183
5884,0.992701
5885,0.00563368
5886,0.998737
5887,0.387859
5888,0.00345594
5889,0.793683
5890,0.918138
5891,1.50835e-05
5892,0.995726
5893,0.954348
5894,2.21984e-06
5895,0.609492
5896,4.95709e-05
5897,0.264685
5898,0.99946
5899,1.59995e-05
5900,1.84532e-06
5901,0.988057
5902,9.57064e-07
5903,0.000110047
5904,0.975558
5905,0.999419
5906,0.00186532
5907,1.72228e-05
5908,0.997939
5909,0.111753
5910,0.279711
5911,0.996202
5912,0.227448
5913,0.255464
5914,4.95939e-06
5915,0.9975
5916,0.993201
5917,0.981691
5918,1.76408e-07
5919,0.975076
5920,2.61585e-06
5921,0.000179076
5922,0.981817
5923,0.782634
5924,0.995281
5925,0.942402
5926,0.00542683
5927,0.0784166
5928,0.996818
5929,0.838668
5930,0.999336
5931,0.997528
5932,1.675e-07
5933,0.00254466
5934,0.0230396
5935,0.896689
5936,0.999843
5937,0.786333
5938,0.919584
5939,0.00140242
5940,0.022426
5941,0.000787082
5942,0.0293033
5943,0.976749
5944,0.655006
5945,0.000497773
5946,0.566438
5947,0.00247528
5948,0.906155
5949,6.75744e-05
5950,0.0586913
5951,0.999718
5952,0.916963
5953,0.00211518
5954,2.63961e-05
5955,0.995545
5956,0.631882
5957,0.972593
5958,0.250388
5959,0.353846
5960,1.27826e-09
5961,0.0558327
5962,5.37434e-06
5963,2.40713e-06
5964,0.550769
5965,0.864147
5966,0.811302
5967,0.0121034
5968,0.860939
5969,0.998942
5970,0.988613
5971,0.980703
5972,0.82563
5973,0.998933
5974,7.2664e-05
5975,0.991908
5976,0.926433
5977,0.119049
5978,0.34213
5979,0.186774
5980,0.00326139
5981,0.00126897
5982,0.00285073
5983,0.342933
5984,0.991189
5985,0.998602
5986,0.00281496
5987,6.52646e-05
5988,0.981871
5989,0.996841
5990,0.8683
5991,0.00144685
5992,0.975527
5993,0.611937
5994,0.000130969
5995,0.989532
5996,0.0261434
5997,0.980563
5998,7.63981e-05
5999,0.470826
6000,0.986928
6001,0.139858
6002,1.23444e-07
6003,0.00774932
6004,0.99731
6005,0.68021
6006,0.218531
6007,0.98539
6008,2.03504e-05
6009,0.0012928
6010,0.622158
6011,0.000117075
6012,0.822692
6013,1.72446e-05
6014,0.00862727
6015,3.94479e-05
6016,0.996038
6017,0.970235
6018,0.180937
6019,0.89627
6020,0.930153
6021,0.0638666
6022,0.60987
6023,0.0636758
6024,5.99076e-07
6025,0.958574
6026,0.999515
6027,0.931554
6028,0.945047
6029,4.17892e-05
6030,0.99727
6031,6.39647e-08
6032,2.86885e-07
6033,1.47235e-05
6034,5.51487e-06
6035,0.014637
6036,0.0287178
6037,3.03911e-06
6038,0.998362
6039,0.00909101
6040,0.761512
6041,0.977813
6042,0.989318
6043,3.52362e-06
6044,4.5315e-09
6045,0.979837
6046,0.989145
6047,0.995421
6048,0.000746184
6049,0.0847273
6050,0.0196562
6051,0.936847
6052,4.6903e-09
6053,0.000307918
6054,0.00947188
6055,0.915261
6056,5.49443e-08
6057,4.80192e-05
6058,4.04223e-06
6059,0.460178
6060,0.00101774
6061,0.902684
6062,9.97738e-05
6063,5.14055e-07
6064,0.769021
6065,0.442205
6066,0.983351
6067,0.680444
6068,0.467878
6069,0.924787
6070,0.980025
6071,0.0032911
6072,0.9976
6073,0.998776
6074,2.80621e-06
6075,0.678119
6076,3.79652e-05
6077,0.0620193
6078,0.999552
6079,0.986319
6080,0.967557
6081,0.00133231
6082,0.996438
6083,0.00240391
6084,0.860055
6085,0.134623
6086,0.991078
6087,0.970838
6088,0.958967
6089,0.992481
6090,0.998887
6091,0.822332
6092,2.26373e-05
6093,0.929102
6094,0.99371
6095,0.648379
6096,0.00225303
6097,0.513197
6098,0.00923994
6099,1.10409e-06
6100,4.83741e-06
6101,0.0949676
6102,0.225347
6103,0.852962
6104,0.986744
6105,0.865809
6106,0.974773
6107,0.984212
6108,0.976302
6109,0.911599
6110,0.000453883
6111,0.715882
6112,0.80901
6113,0.610883
6114,0.0134578
6115,4.77789e-07
6116,0.976762
6117,0.987252
6118,0.922954
6119,0.0125118
6120,0.935564
6121,0.917498
6122,0.0230057
6123,0.98278
6124,0.000146167
6125,0.999873
6126,0.60136
6127,0.018202
6128,0.982694
6129,0.867546
6130,0.830625
6131,0.000566464
6132,2.80859e-08
6133,0.150498
6134,0.999005
6135,2.80015e-06
6136,0.458521
6137,0.947481
6138,3.90701e-08
6139,0.846268
6140,0.982141
6141,0.801506
6142,0.999884
6143,0.000194425
6144,0.0634175
6145,0.00095799
6146,4.10465e-05
6147,0.00792086
6148,0.992529
6149,9.74256e-09
6150,0.0415285
6151,0.294587
6152,0.00105033
6153,0.0819167
6154,0.974622
6155,0.861926
6156,0.454306
6157,0.701809
6158,2.65646e-05
6159,2.19092e-05
6160,0.948179
6161,2.1897e-08
6162,0.997574
6163,0.988545
6164,5.38066e-06
6165,0.532764
6166,0.000148895
6167,0.00321764
6168,4.3838e-05
6169,0.71776
6170,0.0226503
6171,0.00924839
6172,0.00178733
6173,0.0363169
6174,0.0116873
6175,0.990724
6176,0.991983
6177,0.99775
6178,0.474219
6179,0.000459
6180,0.996008
6181,0.0577733
6182,0.0284296
6183,0.911166
6184,0.346508
6185,5.60727e-07
6186,0.558967
6187,0.937594
6188,0.984393
6189,6.5315e-08
6190,1.26821e-05
6191,0.441833
6192,0.994124
6193,0.996727
6194,0.000113928
6195,0.909257
6196,0.0203412
6197,3.10483e-06
6198,7.28952e-06
6199,0.960941
6200,0.995607
6201,0.995849
6202,8.69221e-06
6203,0.976265
6204,0.185953
6205,8.03541e-05
6206,0.997704
6207,0.922911
6208,0.982179
6209,0.0579876
6210,0.000783147
6211,0.0701119
6212,0.542692
6213,0.00192552
6214,0.962576
6215,0.82448
6216,0.00139949
6217,0.97055
6218,0.384406
6219,0.997668
6220,0.00226206
6221,0.998216
6222,0.792422
6223,0.988793
6224,0.398711
6225,0.994366
6226,0.999847
6227,0.000501401
6228,0.0113645
6229,0.998944
6230,0.984958
6231,0.959153
6232,0.977307
6233,0.000389073
6234,0.56577
6235,2.01446e-05
6236,0.970073
6237,0.975693
6238,4.86722e-05
6239,0.930445
6240,0.108205
