id,label
4870,0.999978
4871,0.948524
4872,0.995441
4873,0.999358
4874,0.987463
4875,0.820343
4876,0.849206
4877,0.00606386
4878,0.289773
4879,0.987233
4880,0.00464961
4881,0.681623
4882,0.000393105
4883,0.182405
4884,2.51731e-05
4885,0.011431
4886,1.74247e-05
4887,0.595525
4888,0.293969
4889,0.997087
4890,0.985952
4891,0.578001
4892,1.0382e-05
4893,0.003235
4894,0.367146
4895,0.952708
4896,6.64401e-05
4897,0.92618
4898,0.888682
4899,0.000361185
4900,0.107249
4901,0.964118
4902,0.982789
4903,0.397494
4904,0.0312056
4905,0.00243448
4906,7.17163e-07
4907,0.000107469
4908,0.785748
4909,0.959452
4910,0.00176209
4911,0.999866
4912,0.990043
4913,0.999674
4914,0.0572378
4915,0.99987
4916,0.640905
4917,0.00291024
4918,0.115285
4919,0.997139
4920,0.000712501
4921,0.00893673
4922,0.000240779
4923,0.000202131
4924,0.748333
4925,1.17986e-05
4926,0.999582
4927,0.65002
4928,4.65497e-05
4929,0.999895
4930,5.2392e-05
4931,0.993467
4932,0.00089963
4933,0.00224395
4934,2.62385e-05
4935,0.999962
4936,0.00144067
4937,0.973343
4938,0.999548
4939,0.988656
4940,0.978187
4941,0.768874
4942,0.999878
4943,9.90962e-08
4944,0.02453
4945,0.00122343
4946,0.99639
4947,0.306327
4948,0.000370568
4949,0.00292933
4950,0.997779
4951,0.0427706
4952,0.99478
4953,0.999473
4954,0.999694
4955,0.899932
4956,0.561975
4957,1.13481e-05
4958,0.0461249
4959,0.844892
4960,0.495031
4961,0.000429246
4962,0.999867
4963,0.996572
4964,0.0206463
4965,0.679476
4966,0.992175
4967,2.45613e-05
4968,0.00497906
4969,0.998186
4970,2.31761e-07
4971,0.999745
4972,0.0414938
4973,0.99995
4974,0.88857
4975,0.0163696
4976,0.993279
4977,0.0432406
4978,0.0080184
4979,0.934679
4980,0.989858
4981,0.000395504
4982,0.998862
4983,0.109222
4984,0.999456
4985,0.538531
4986,0.997673
4987,0.00063922
4988,0.999986
4989,0.908128
4990,0.000585175
4991,2.50013e-05
4992,0.990426
4993,0.689141
4994,0.00191751
4995,0.0151865
4996,0.994917
4997,1.51165e-05
4998,0.99558
4999,0.999989
5000,0.999584
5001,0.00534657
5002,0.00012063
5003,0.993838
5004,0.9996
5005,0.0128045
5006,0.0994151
5007,0.0027367
5008,0.0200569
5009,0.00542009
5010,0.000713305
5011,0.712041
5012,0.157669
5013,0.322618
5014,0.135185
5015,0.999993
5016,0.880093
5017,0.997841
5018,0.00579432
5019,0.998134
5020,0.0539588
5021,0.996688
5022,0.993364
5023,0.0487291
5024,0.999921
5025,0.0271289
5026,0.00295051
5027,0.00161733
5028,8.50296e-05
5029,0.697731
5030,0.742361
5031,0.45642
5032,0.00364886
5033,0.999972
5034,0.00655636
5035,0.999652
5036,0.940165
5037,0.000927982
5038,2.90994e-06
5039,0.00197211
5040,0.946507
5041,0.262197
5042,0.333139
5043,0.0124457
5044,0.0105651
5045,0.995902
5046,0.999985
5047,0.0439842
5048,0.877945
5049,0.999671
5050,0.00271651
5051,0.00199876
5052,0.943081
5053,0.000324723
5054,0.00281284
5055,0.000351719
5056,0.905264
5057,0.0155012
5058,0.0173802
5059,0.000758199
5060,0.997758
5061,0.994598
5062,0.994191
5063,0.994742
5064,0.607338
5065,3.19677e-05
5066,0.550247
5067,0.978788
5068,0.818038
5069,0.999367
5070,0.999879
5071,0.999822
5072,0.998837
5073,0.99997
5074,3.06847e-06
5075,0.000143805
5076,5.01331e-05
5077,0.982652
5078,0.996438
5079,0.000723673
5080,0.999883
5081,0.999976
5082,0.0711401
5083,6.17807e-05
5084,0.123029
5085,0.000136807
5086,0.482604
5087,0.0428927
5088,0.242791
5089,0.983226
5090,0.536997
5091,0.000458096
5092,0.43069
5093,0.284498
5094,0.556417
5095,0.292593
5096,0.999714
5097,0.000308819
5098,0.94597
5099,0.0197294
5100,0.998145
5101,0.990749
5102,1.11694e-05
5103,0.0198511
5104,0.000130166
5105,0.00397742
5106,0.052886
5107,0.874788
5108,0.00908368
5109,0.0686737
5110,0.106228
5111,0.994927
5112,0.00839469
5113,0.997783
5114,0.999969
5115,0.078856
5116,0.997237
5117,0.708992
5118,0.991935
5119,0.0005453
5120,0.993903
5121,0.836789
5122,6.83633e-05
5123,0.999924
5124,3.16459e-05
5125,0.000336435
5126,0.0322391
5127,0.99903
5128,0.9996
5129,0.80522
5130,0.965145
5131,0.000411819
5132,0.000100459
5133,0.00218959
5134,0.107176
5135,0.995923
5136,1.8035e-05
5137,1.43437e-05
5138,3.57937e-06
5139,0.0381168
5140,0.00599555
5141,0.939337
5142,0.000285079
5143,0.87078
5144,0.000527158
5145,0.999853
5146,0.858504
5147,0.938725
5148,0.995227
5149,0.0189022
5150,0.999631
5151,0.0014419
5152,9.93821e-05
5153,0.0534769
5154,0.000188018
5155,0.999998
5156,0.998902
5157,0.998878
5158,0.998972
5159,0.997482
5160,0.105537
5161,0.000190627
5162,0.996915
5163,0.280789
5164,0.774531
5165,0.987791
5166,0.967066
5167,0.00892199
5168,0.0103427
5169,0.000621466
5170,0.00989075
5171,0.999983
5172,0.99988
5173,0.874019
5174,0.000528244
5175,0.67037
5176,0.998836
5177,0.999125
5178,0.0505751
5179,0.00467857
5180,0.997983
5181,0.0330565
5182,2.02582e-05
5183,0.000578452
5184,0.00152688
5185,0.000200749
5186,0.000314249
5187,0.998781
5188,0.991934
5189,0.999611
5190,0.0520288
5191,0.998511
5192,0.00239554
5193,7.25607e-05
5194,0.983594
5195,1.92902e-06
5196,0.000236594
5197,0.00084254
5198,0.983047
5199,0.168236
5200,0.983225
5201,0.0724546
5202,0.000543239
5203,0.997247
5204,0.0858579
5205,6.43338e-05
5206,6.42924e-05
5207,0.00512621
5208,0.000220678
5209,0.0448375
5210,0.237463
5211,1.67421e-05
5212,0.99101
5213,4.42533e-06
5214,0.000771597
5215,0.792965
5216,0.452951
5217,0.986984
5218,0.999818
5219,0.0530324
5220,0.999986
5221,0.168212
5222,0.98918
5223,2.87443e-05
5224,0.999776
5225,0.86699
5226,0.99191
5227,3.07065e-05
5228,0.990894
5229,5.75062e-05
5230,0.481598
5231,0.765792
5232,0.265079
5233,0.767452
5234,0.990063
5235,0.997121
5236,0.999996
5237,0.570409
5238,0.963149
5239,0.99194
5240,0.00446866
5241,0.73121
5242,0.999859
5243,0.935933
5244,0.890515
5245,8.05749e-05
5246,2.6838e-06
5247,1.79642e-05
5248,0.0110941
5249,0.0494382
5250,0.000107861
5251,0.593963
5252,3.04607e-05
5253,0.874106
5254,0.0394273
5255,0.000658147
5256,0.999816
5257,0.000551141
5258,0.912885
5259,0.512626
5260,0.000375856
5261,0.000297826
5262,6.36776e-05
5263,9.08865e-06
5264,0.999203
5265,0.123539
5266,0.999956
5267,0.00536684
5268,0.677417
5269,0.000111429
5270,0.000124582
5271,0.999965
5272,0.00235675
5273,0.995443
5274,0.948722
5275,0.0364598
5276,0.998832
5277,0.962868
5278,0.671083
5279,0.999667
5280,0.00125226
5281,0.196462
5282,0.00128193
5283,0.109528
5284,0.00609071
5285,0.00671589
5286,3.26865e-05
5287,5.49147e-05
5288,0.985813
5289,0.148534
5290,0.011879
5291,0.968454
5292,0.977342
5293,0.999597
5294,0.0430516
5295,0.873793
5296,0.000492583
5297,0.000377035
5298,0.0105963
5299,0.981388
5300,0.00273738
5301,0.919455
5302,0.99762
5303,0.00567793
5304,0.998192
5305,0.993985
5306,0.993016
5307,0.934446
5308,0.998407
5309,0.00292349
5310,0.219876
5311,0.00051792
5312,5.95073e-06
5313,0.000197212
5314,0.870699
5315,0.997618
5316,0.000135645
5317,0.999911
5318,0.996117
5319,0.224945
5320,0.66439
5321,4.2057e-06
5322,0.997979
5323,0.0414398
5324,0.616684
5325,0.0788036
5326,0.549608
5327,0.997365
5328,0.99994
5329,0.000805829
5330,1.37904e-05
5331,0.996157
5332,0.99968
5333,0.830949
5334,3.99603e-05
5335,0.250019
5336,0.946869
5337,0.991889
5338,0.00093375
5339,0.993108
5340,0.0296439
5341,0.0285188
5342,0.00013416
5343,0.997739
5344,0.968548
5345,0.000428183
5346,0.978478
5347,0.992796
5348,0.976636
5349,0.988148
5350,0.997762
5351,0.999686
5352,0.00872018
5353,3.08623e-07
5354,0.0274766
5355,0.00407083
5356,0.00187095
5357,0.850058
5358,0.994862
5359,0.638603
5360,2.4012e-05
5361,0.999592
5362,0.944089
5363,0.000953376
5364,0.177217
5365,0.0009641
5366,0.997733
5367,0.974983
5368,1.73783e-05
5369,0.989507
5370,0.999235
5371,0.999987
5372,0.0322715
5373,0.469467
5374,0.0644116
5375,0.999973
5376,0.974217
5377,0.999491
5378,0.995329
5379,0.03013
5380,0.999953
5381,0.991195
5382,0.978531
5383,0.966561
5384,0.00024912
5385,0.937639
5386,8.38522e-06
5387,0.000271089
5388,0.989616
5389,4.56276e-06
5390,0.99862
5391,0.990791
5392,0.146241
5393,0.432087
5394,0.999961
5395,0.991071
5396,0.998939
5397,0.000143567
5398,1.21389e-05
5399,0.999965
5400,0.991047
5401,0.0011111
5402,0.999821
5403,0.999467
5404,0.0838138
5405,0.889547
5406,0.998271
5407,0.928814
5408,0.0045773
5409,0.99517
5410,0.989127
5411,0.965488
5412,0.386172
5413,0.999777
5414,0.989587
5415,2.57803e-05
5416,0.768819
5417,0.37475
5418,0.944133
5419,0.989285
5420,0.969618
5421,0.901006
5422,0.985657
5423,1.81333e-06
5424,0.0259711
5425,0.879386
5426,0.999959
5427,0.895055
5428,0.995954
5429,0.0134268
5430,0.563606
5431,0.819604
5432,0.987771
5433,0.891161
5434,0.998376
5435,0.437486
5436,0.736068
5437,0.990007
5438,0.999527
5439,0.150544
5440,0.998641
5441,0.983205
5442,0.965271
5443,0.998028
5444,0.83949
5445,0.0007195
5446,0.999994
5447,0.977629
5448,0.993115
5449,0.999464
5450,0.999904
5451,0.96576
5452,0.00034645
5453,0.000149958
5454,0.982014
5455,0.949484
5456,0.692455
5457,0.978964
5458,0.960733
5459,0.811014
5460,0.114838
5461,0.0844133
5462,0.0130167
5463,0.999865
5464,0.99998
5465,0.999916
5466,0.00705965
5467,0.994836
5468,0.999801
5469,0.960355
5470,0.93949
5471,0.040657
5472,0.30092
5473,0.313121
5474,2.6788e-06
5475,0.468967
5476,0.090164
5477,0.00508603
5478,0.999309
5479,0.999804
5480,0.00482112
5481,0.98877
5482,0.0103676
5483,0.0102087
5484,0.997225
5485,0.996483
5486,0.0615971
5487,0.999894
5488,0.949693
5489,0.0561029
5490,0.994717
5491,0.99984
5492,0.178308
5493,0.999665
5494,0.96095
5495,0.994982
5496,0.995573
5497,0.545634
5498,0.00214012
5499,0.00017113
5500,4.01632e-06
5501,0.997157
5502,0.126814
5503,0.991329
5504,0.999005
5505,0.761155
5506,0.466794
5507,0.999868
5508,0.999998
5509,0.628211
5510,0.943716
5511,0.880809
5512,0.999458
5513,0.999737
5514,0.964941
5515,0.998426
5516,0.202629
5517,0.00417113
5518,0.0020832
5519,0.999246
5520,0.999182
5521,0.87676
5522,0.993048
5523,0.000200854
5524,0.999997
5525,0.00210269
5526,0.827323
5527,0.999927
5528,0.996288
5529,8.72793e-06
5530,0.0152594
5531,0.970119
5532,0.994
5533,0.0385594
5534,1.0
5535,0.0041403
5536,0.999981
5537,0.00142892
5538,0.00026528
5539,0.999999
5540,0.0571152
5541,0.0196242
5542,0.179056
5543,0.458172
5544,8.32809e-06
5545,0.00204718
5546,0.00299818
5547,0.00407114
5548,0.964221
5549,3.74038e-05
5550,0.821334
5551,0.999994
5552,0.0315819
5553,0.970005
5554,0.996617
5555,0.609687
5556,0.000130166
5557,0.10511
5558,0.456676
5559,0.777586
5560,0.99515
5561,0.700585
5562,0.999894
5563,0.466182
5564,0.117012
5565,0.986459
5566,0.00287355
5567,0.999339
5568,0.97995
5569,0.113656
5570,0.997223
5571,0.9902
5572,0.996683
5573,0.999402
5574,0.578718
5575,0.99872
5576,0.00285048
5577,0.993061
5578,0.899568
5579,0.00104385
5580,0.999379
5581,0.992851
5582,0.00268074
5583,0.136872
5584,0.997482
5585,0.989897
5586,0.957287
5587,0.999713
5588,0.987943
5589,0.0982652
5590,0.953798
5591,0.98439
5592,0.999858
5593,0.979825
5594,0.98538
5595,0.304662
5596,0.97712
5597,0.535994
5598,0.000159648
5599,0.00112968
5600,0.99629
5601,0.999811
5602,0.990682
5603,0.235093
5604,0.547424
5605,0.00190157
5606,2.23203e-05
5607,0.504055
5608,0.999899
5609,0.000401863
5610,0.99972
5611,0.00109599
5612,5.90462e-07
5613,0.999865
5614,0.985703
5615,0.017522
5616,0.0205244
5617,0.995753
5618,0.993107
5619,0.976529
5620,0.997542
5621,0.00346516
5622,3.2371e-06
5623,0.000636069
5624,4.36695e-05
5625,0.945936
5626,0.684543
5627,0.189678
5628,0.947398
5629,0.994032
5630,0.978433
5631,0.987728
5632,0.0816755
5633,0.998754
5634,0.941613
5635,0.999666
5636,0.00218995
5637,0.00100582
5638,0.0378324
5639,0.823022
5640,0.708761
5641,0.988719
5642,0.997244
5643,2.77161e-05
5644,0.412974
5645,4.28871e-05
5646,0.00311171
5647,1.51509e-05
5648,0.719957
5649,0.999965
5650,0.999888
5651,0.998878
5652,9.99995e-05
5653,0.997078
5654,0.548705
5655,0.999893
5656,0.996477
5657,0.653647
5658,0.831526
5659,0.00062202
5660,0.999426
5661,1.15002e-05
5662,0.888528
5663,4.74473e-05
5664,0.0036733
5665,0.999999
5666,0.0121755
5667,0.918333
5668,0.117077
5669,0.48346
5670,0.964454
5671,0.0974032
5672,0.989292
5673,7.68221e-05
5674,8.11553e-05
5675,0.853755
5676,0.962742
5677,0.988796
5678,2.79351e-07
5679,6.09432e-05
5680,0.999845
5681,0.00249687
5682,0.000146135
5683,7.33595e-05
5684,0.975683
5685,7.87014e-05
5686,0.000238405
5687,0.0969917
5688,0.402658
5689,0.998353
5690,0.917534
5691,0.992878
5692,0.999773
5693,0.998905
5694,0.982706
5695,0.69063
5696,0.554034
5697,0.993323
5698,0.990367
5699,0.000109379
5700,0.997523
5701,0.971834
5702,0.0180255
5703,0.993969
5704,0.00115519
5705,0.730939
5706,0.963818
5707,0.215545
5708,0.872091
5709,0.0867604
5710,5.88325e-05
5711,0.520019
5712,0.0142893
5713,0.00121458
5714,1.23921e-06
5715,0.995466
5716,0.0388392
5717,0.992794
5718,0.997914
5719,0.00821228
5720,0.000317337
5721,0.000134928
5722,0.00133883
5723,0.00255084
5724,0.0569537
5725,0.00178709
5726,5.77558e-05
5727,0.0896728
5728,2.08207e-05
5729,4.68106e-06
5730,0.591697
5731,0.379413
5732,0.999998
5733,0.998859
5734,1.64923e-06
5735,0.999931
5736,0.000419101
5737,0.832468
5738,0.973841
5739,0.999193
5740,0.998898
5741,0.000236889
5742,0.99703
5743,2.60905e-06
5744,0.0580875
5745,9.46256e-06
5746,0.00965366
5747,0.997586
5748,0.989835
5749,0.166481
5750,0.0891265
5751,0.999549
5752,0.968978
5753,0.0173179
5754,0.0536501
5755,0.820282
5756,0.99777
5757,0.000109572
5758,0.553249
5759,0.991233
5760,0.0495938
5761,7.08865e-05
5762,0.000672111
5763,0.0622071
5764,0.000998966
5765,0.996258
5766,0.816979
5767,5.96806e-05
5768,0.996134
5769,0.00012515
5770,0.12628
5771,0.999972
5772,0.999977
5773,0.0212733
5774,0.000479201
5775,0.0015409
5776,0.999984
5777,0.956091
5778,0.986449
5779,0.999905
5780,0.982654
5781,0.124112
5782,0.999839
5783,0.742014
5784,0.999986
5785,0.00339856
5786,5.20773e-07
5787,0.989498
5788,0.00643782
5789,0.994689
5790,0.00424642
5791,1.83332e-05
5792,0.000220776
5793,0.00390222
5794,0.994133
5795,0.999149
5796,0.858449
5797,0.00509715
5798,0.999461
5799,0.746121
5800,0.00229831
5801,0.985159
5802,6.65951e-05
5803,0.000214758
5804,0.9914
5805,0.996085
5806,0.0100427
5807,0.999598
5808,0.995427
5809,0.999859
5810,0.934997
5811,0.00155562
5812,0.0207559
5813,0.406774
5814,2.73968e-06
5815,0.992558
5816,0.0286924
5817,0.0367006
5818,2.26871e-05
5819,0.741343
5820,0.99856
5821,0.979553
5822,0.971711
5823,0.00166763
5824,0.991223
5825,0.919661
5826,0.758485
5827,0.765805
5828,0.925656
5829,0.998903
5830,0.0523743
5831,0.999057
5832,0.0224009
5833,0.3241
5834,0.937086
5835,0.0253629
5836,0.967577
5837,0.00072623
5838,0.0191751
5839,0.887983
5840,0.00173872
5841,0.0178523
5842,0.705037
5843,0.999104
5844,0.00383777
5845,0.999611
5846,0.00581725
5847,0.0390484
5848,0.850607
5849,0.92567
5850,0.28537
5851,3.36757e-05
5852,0.99957
5853,0.000259455
5854,0.496327
5855,0.0507397
5856,0.0167084
5857,0.0111148
5858,0.999608
5859,1.35743e-05
5860,0.995933
5861,9.4055e-06
5862,0.985522
5863,0.0482529
5864,0.694726
5865,3.93783e-05
5866,0.00051094
5867,3.43068e-07
5868,5.31362e-06
5869,0.999914
5870,0.120352
5871,0.332198
5872,0.00929935
5873,0.968696
5874,0.951359
5875,0.000375115
5876,0.665649
5877,0.184755
5878,0.999806
5879,0.598966
5880,0.999523
5881,0.929671
5882,0.981362
5883,0.985039
5884,0.974555
5885,0.00306992
5886,0.999939
5887,0.135039
5888,0.00175123
5889,0.694936
5890,0.99991
5891,4.58807e-06
5892,0.999736
5893,0.980563
5894,0.000584713
5895,0.0578981
5896,0.000508019
5897,0.166768
5898,0.999917
5899,8.56478e-05
5900,1.57717e-05
5901,0.999636
5902,0.00090378
5903,0.00588376
5904,0.983358
5905,0.999607
5906,0.0308862
5907,0.000226288
5908,0.998995
5909,0.136372
5910,0.447543
5911,0.99992
5912,0.0886051
5913,0.0896444
5914,8.71247e-06
5915,0.999796
5916,0.999952
5917,0.999959
5918,3.56875e-06
5919,0.992507
5920,8.87949e-05
5921,0.00434099
5922,0.847924
5923,0.988477
5924,0.999953
5925,0.999879
5926,3.62353e-05
5927,0.000756587
5928,0.999642
5929,0.992682
5930,0.999988
5931,0.992821
5932,9.89191e-07
5933,0.00913663
5934,0.0319399
5935,0.987491
5936,0.999983
5937,0.533394
5938,0.983326
5939,0.0057806
5940,0.028641
5941,0.00384449
5942,0.401372
5943,0.983151
5944,0.97798
5945,0.00133161
5946,0.99049
5947,0.00315452
5948,0.999129
5949,3.4087e-06
5950,0.0219217
5951,0.99984
5952,0.998902
5953,0.000388034
5954,0.0232967
5955,0.958748
5956,0.336715
5957,0.953754
5958,0.821712
5959,0.702351
5960,5.06249e-06
5961,0.0138186
5962,4.75701e-05
5963,7.08631e-06
5964,0.37369
5965,0.954144
5966,0.816415
5967,0.209686
5968,0.991396
5969,0.999693
5970,0.995145
5971,0.995136
5972,0.998061
5973,0.999888
5974,0.0121137
5975,0.99704
5976,0.732106
5977,0.429311
5978,0.585301
5979,0.916912
5980,0.0532579
5981,0.0244679
5982,0.00632259
5983,0.511836
5984,0.999884
5985,0.999997
5986,0.117212
5987,0.00090306
5988,0.945326
5989,0.997993
5990,0.942363
5991,0.00166514
5992,0.999479
5993,0.585918
5994,0.000486322
5995,0.99975
5996,0.0077722
5997,0.999135
5998,0.0285205
5999,0.999218
6000,0.999719
6001,0.0589342
6002,4.21504e-06
6003,0.200484
6004,0.999899
6005,0.591188
6006,0.531264
6007,0.999522
6008,2.34906e-05
6009,0.00323079
6010,0.938139
6011,0.00173028
6012,0.98587
6013,3.68469e-06
6014,0.00658951
6015,4.85073e-05
6016,0.998745
6017,0.997556
6018,0.0646127
6019,0.974716
6020,0.978325
6021,0.0110438
6022,0.430712
6023,0.00222103
6024,3.26154e-06
6025,0.898824
6026,0.999756
6027,0.999079
6028,0.880083
6029,0.0038207
6030,0.998853
6031,1.14258e-06
6032,3.10569e-06
6033,2.38206e-05
6034,1.12418e-05
6035,0.000769666
6036,0.259132
6037,2.524e-05
6038,0.999978
6039,0.00239559
6040,0.988619
6041,0.999905
6042,0.999943
6043,9.02522e-05
6044,6.67441e-06
6045,0.999868
6046,0.996238
6047,0.999509
6048,0.0379503
6049,0.88507
6050,0.0266074
6051,0.960051
6052,2.24726e-05
6053,0.000601817
6054,0.0850489
6055,0.854188
6056,0.00130984
6057,0.000709701
6058,1.4514e-05
6059,0.0645546
6060,0.169643
6061,0.983981
6062,0.000901518
6063,0.000152155
6064,0.981574
6065,0.333746
6066,0.984051
6067,0.982417
6068,0.04739
6069,0.973542
6070,0.989043
6071,0.00421264
6072,0.997513
6073,0.998209
6074,5.70126e-05
6075,0.182203
6076,0.000812154
6077,0.115374
6078,0.999999
6079,0.911624
6080,0.999823
6081,0.00137061
6082,0.999997
6083,0.00246682
6084,0.901158
6085,0.352817
6086,0.999913
6087,0.992265
6088,0.996406
6089,0.958728
6090,0.99996
6091,0.992683
6092,0.00346087
6093,0.898376
6094,0.999992
6095,0.0613019
6096,0.00054147
6097,0.769142
6098,0.000470704
6099,2.3658e-05
6100,1.84523e-05
6101,0.329835
6102,0.039803
6103,0.995823
6104,0.998337
6105,0.997804
6106,0.99921
6107,0.99885
6108,0.88671
6109,0.611994
6110,0.000148631
6111,0.206191
6112,0.571694
6113,0.655107
6114,0.00124968
6115,5.23227e-05
6116,0.977212
6117,0.966816
6118,0.924814
6119,0.00274666
6120,0.913506
6121,0.804749
6122,0.0110017
6123,0.906744
6124,0.0003626
6125,0.999622
6126,0.988347
6127,0.0949987
6128,0.978667
6129,0.0983377
6130,0.9976
6131,8.5552e-05
6132,0.00410239
6133,0.0684445
6134,0.999997
6135,4.83917e-05
6136,0.260371
6137,0.835889
6138,0.00015446
6139,0.937546
6140,0.999549
6141,0.373253
6142,1.0
6143,0.00115108
6144,0.0398317
6145,0.000389599
6146,0.000760729
6147,0.00973196
6148,0.967739
6149,6.00122e-07
6150,0.0115239
6151,0.715888
6152,0.000598572
6153,0.0257476
6154,0.998152
6155,0.967431
6156,0.91354
6157,0.999033
6158,0.00454191
6159,0.000161772
6160,0.993339
6161,1.33004e-05
6162,1.0
6163,0.99997
6164,1.0905e-06
6165,0.712191
6166,0.00223733
6167,0.0227373
6168,0.0002097
6169,0.982623
6170,0.00453212
6171,0.00379264
6172,0.0191368
6173,0.0765147
6174,7.84349e-05
6175,0.99972
6176,0.989484
6177,0.99866
6178,0.0488429
6179,0.000843894
6180,0.977757
6181,0.24903
6182,0.00302255
6183,0.957115
6184,0.00499127
6185,2.68968e-05
6186,0.90131
6187,0.971067
6188,0.958174
6189,9.73172e-05
6190,1.5552e-05
6191,0.138905
6192,0.986427
6193,0.997537
6194,0.0029227
6195,0.0223652
6196,0.00474849
6197,0.000565467
6198,0.000418801
6199,0.985216
6200,0.998217
6201,0.995679
6202,1.38969e-05
6203,0.999176
6204,0.0478531
6205,0.000120445
6206,0.999235
6207,0.908227
6208,0.912518
6209,0.889245
6210,0.00145479
6211,0.00259949
6212,0.00942384
6213,0.0337661
6214,0.999943
6215,0.50479
6216,1.06836e-05
6217,0.961099
6218,0.99582
6219,0.99924
6220,0.0510024
6221,0.999998
6222,0.343511
6223,0.998761
6224,0.495774
6225,0.983168
6226,0.897535
6227,0.0451577
6228,0.00417012
6229,0.999332
6230,0.988522
6231,0.71621
6232,0.925845
6233,0.000266964
6234,0.553587
6235,0.00047254
6236,0.996028
6237,0.934333
6238,0.00505835
6239,0.949467
6240,0.891632
6241,0.998173
6242,0.982842
6243,0.0059118
6244,0.999357
6245,0.999955
6246,0.769609
6247,1.66747e-05
6248,0.958278
6249,0.999258
6250,0.000559989
6251,0.641674
6252,0.0422362
6253,0.999941
6254,0.985685
6255,0.99847
6256,0.000745043
6257,0.997346
6258,0.0250367
6259,4.03031e-05
6260,0.883693
6261,0.428001
6262,1.87787e-05
6263,9.06975e-05
6264,0.999985
6265,0.999886
6266,0.834091
6267,0.00319505
6268,5.91566e-05
6269,0.0159866
6270,0.0351076
6271,0.000237833
6272,0.000396056
6273,0.996476
6274,0.00201768
6275,6.58643e-05
6276,0.000849463
6277,0.999896
6278,0.00767011
6279,0.424756
6280,0.999709
6281,0.939058
6282,0.00637156
6283,0.986371
6284,0.997259
