id,label
4761,2.95812e-08
4762,0.121292
4763,0.999951
4764,0.00942878
4765,0.999998
4766,0.00110751
4767,0.999994
4768,0.0067008
4769,1.29593e-06
4770,1.63837e-07
4771,0.999937
4772,0.999993
4773,1.0
4774,0.999672
4775,0.00668862
4776,0.000686331
4777,1.00736e-05
4778,0.999732
4779,3.73516e-06
4780,1.0
4781,7.77544e-08
4782,1.0
4783,0.999896
4784,0.999959
4785,1.33058e-05
4786,0.999011
4787,0.999392
4788,0.999999
4789,0.0322923
4790,0.999996
4791,0.999982
4792,0.999903
4793,6.69943e-08
4794,0.999998
4795,0.988431
4796,3.3127e-05
4797,1.0
4798,5.64494e-07
4799,0.999999
4800,7.01636e-07
4801,0.999997
4802,0.999996
4803,0.999648
4804,0.974124
4805,0.999911
4806,1.08882e-06
4807,1.27667e-06
4808,0.997233
4809,0.000200306
4810,4.73189e-06
4811,0.345336
4812,0.998831
4813,5.09686e-05
4814,1.0
4815,0.999939
4816,0.999716
4817,6.541e-06
4818,0.998969
4819,5.55606e-05
4820,1.0
4821,0.999777
4822,0.996272
4823,1.0
4824,0.999885
4825,0.999994
4826,1.0
4827,0.996207
4828,0.999953
4829,2.35548e-05
4830,4.10319e-08
4831,0.0183795
4832,0.992679
4833,4.61776e-09
4834,0.999966
4835,0.999975
4836,0.816674
4837,1.8182e-09
4838,0.967134
4839,1.28867e-05
4840,1.0
4841,0.000928844
4842,0.992845
4843,0.990379
4844,3.61506e-05
4845,6.10398e-06
4846,0.960325
4847,0.999991
4848,1.07333e-06
4849,0.998947
4850,1.0
4851,1.70261e-07
4852,0.999966
4853,3.58383e-06
4854,1.0
4855,1.18088e-07
4856,0.999992
4857,0.999891
4858,1.0
4859,3.61422e-05
4860,0.999999
4861,0.931525
4862,0.90588
4863,8.9362e-07
4864,0.0145649
4865,1.0
4866,0.999987
4867,0.998841
4868,0.152188
4869,7.5023e-06
4870,1.0
4871,0.999652
4872,1.0
4873,1.0
4874,0.999813
4875,0.992212
4876,0.972677
4877,3.46338e-08
4878,0.00068908
4879,0.995691
4880,0.000155634
4881,8.26934e-06
4882,1.46655e-05
4883,0.999993
4884,1.90621e-05
4885,0.0707773
4886,4.76542e-07
4887,0.969693
4888,0.0657914
4889,0.999985
4890,0.998181
4891,0.00521873
4892,1.1431e-06
4893,0.105067
4894,0.998076
4895,0.999945
4896,6.75476e-06
4897,0.997848
4898,0.996594
4899,4.27695e-06
4900,0.00678477
4901,0.999926
4902,0.999998
4903,2.79798e-08
4904,9.51458e-06
4905,0.00179024
4906,1.59161e-05
4907,2.94129e-06
4908,0.985386
4909,0.999715
4910,7.62003e-06
4911,1.0
4912,0.999929
4913,0.999969
4914,6.31352e-09
4915,0.999998
4916,0.0831306
4917,1.9509e-07
4918,0.878226
4919,0.9983
4920,1.95295e-07
4921,1.68039e-06
4922,2.46984e-07
4923,7.0881e-05
4924,0.952595
4925,3.31695e-07
4926,1.0
4927,0.55636
4928,1.41499e-06
4929,0.999999
4930,9.74149e-07
4931,0.998042
4932,5.62239e-05
4933,0.00145126
4934,1.51779e-05
4935,0.999964
4936,5.97232e-05
4937,0.999942
4938,0.999983
4939,1.0
4940,1.0
4941,0.965639
4942,0.999998
4943,9.71602e-09
4944,0.000217581
4945,0.000100361
4946,0.999994
4947,0.0218716
4948,3.54574e-06
4949,3.18929e-05
4950,0.999923
4951,3.78203e-05
4952,0.999633
4953,1.0
4954,1.0
4955,0.999821
4956,0.0063299
4957,3.30335e-06
4958,8.81722e-05
4959,0.990563
4960,0.895006
4961,1.40598e-05
4962,1.0
4963,0.999994
4964,3.1363e-05
4965,0.997265
4966,0.998757
4967,5.23444e-06
4968,0.00018131
4969,1.0
4970,1.22747e-08
4971,0.999858
4972,2.20357e-09
4973,1.0
4974,0.995738
4975,1.40053e-06
4976,0.998564
4977,0.258692
4978,0.000124685
4979,0.749326
4980,0.999998
4981,3.96229e-07
4982,0.999997
4983,0.000211488
4984,0.999904
4985,0.808091
4986,0.999903
4987,4.89284e-08
4988,0.999999
4989,0.884007
4990,4.4533e-07
4991,2.11793e-09
4992,0.999998
4993,0.991595
4994,1.89011e-07
4995,2.45013e-07
4996,0.999994
4997,1.28418e-07
4998,0.999996
4999,0.999992
5000,0.999999
5001,0.000678217
5002,5.09861e-05
5003,0.999826
5004,0.999999
5005,2.13701e-05
5006,0.000247673
5007,8.29614e-10
5008,1.24521e-06
5009,7.08713e-08
5010,5.77154e-08
5011,0.998817
5012,3.29959e-05
5013,0.0146192
5014,0.185808
5015,1.0
5016,0.999808
5017,0.998835
5018,0.000229097
5019,0.446804
5020,0.0270897
5021,0.999608
5022,1.0
5023,1.35548e-05
5024,0.999972
5025,0.771115
5026,0.000473359
5027,9.27833e-09
5028,0.00149024
5029,2.45833e-05
5030,0.846922
5031,0.996034
5032,0.00220913
5033,1.0
5034,5.10846e-08
5035,1.0
5036,0.997493
5037,0.0205018
5038,9.6617e-07
5039,2.31798e-05
5040,0.999948
5041,0.00796291
5042,0.0600274
5043,4.40223e-08
5044,8.91625e-05
5045,1.0
5046,1.0
5047,5.79278e-06
5048,0.999778
5049,0.999945
5050,5.26302e-05
5051,2.87542e-06
5052,0.99973
5053,1.69029e-08
5054,7.33276e-06
5055,0.000139157
5056,0.99997
5057,0.00275997
5058,2.39833e-05
5059,1.32453e-06
5060,1.0
5061,0.99607
5062,0.999592
5063,0.999732
5064,0.989634
5065,2.76577e-06
5066,0.987239
5067,0.99998
5068,0.999999
5069,0.998244
5070,1.0
5071,0.999961
5072,1.0
5073,0.999996
5074,2.11538e-06
5075,1.90744e-06
5076,1.77699e-05
5077,0.999978
5078,0.999978
5079,7.40822e-06
5080,0.998165
5081,1.0
5082,0.00103531
5083,3.96095e-06
5084,0.000272697
5085,1.487e-06
5086,0.758529
5087,2.79627e-06
5088,0.000439306
5089,0.99943
5090,0.999684
5091,0.000260702
5092,0.998844
5093,0.931936
5094,0.973698
5095,0.148849
5096,1.0
5097,4.6499e-07
5098,0.998787
5099,5.18377e-05
5100,0.999976
5101,0.999996
5102,4.03207e-08
5103,0.000958716
5104,0.000195186
5105,1.68776e-05
5106,1.45212e-05
5107,1.0
5108,2.73056e-06
5109,3.32637e-06
5110,5.71127e-07
5111,1.0
5112,3.07098e-07
5113,0.0695383
5114,0.999962
5115,0.0534983
5116,0.999772
5117,1.0
5118,0.999999
5119,0.000104637
5120,0.999991
5121,1.0
5122,1.63786e-08
5123,1.0
5124,0.000153433
5125,0.00541463
5126,2.641e-07
5127,0.999994
5128,0.999883
5129,0.00177682
5130,0.999967
5131,2.73302e-05
5132,3.05232e-07
5133,0.000164213
5134,1.68396e-06
5135,0.999993
5136,7.94759e-07
5137,1.11714e-06
5138,5.10384e-06
5139,0.0107297
5140,0.0316464
5141,0.997476
5142,4.85308e-05
5143,0.758563
5144,1.65937e-08
5145,1.0
5146,0.999967
5147,0.995512
5148,0.999984
5149,4.06194e-05
5150,0.999997
5151,6.44202e-05
5152,5.27269e-07
5153,0.000446494
5154,6.24525e-06
5155,0.999976
5156,0.999117
5157,1.0
5158,0.999985
5159,0.999997
5160,0.000151257
5161,0.000158511
5162,1.0
5163,0.991757
5164,0.992359
5165,0.998594
5166,0.274586
5167,7.46367e-07
5168,0.00124354
5169,3.74982e-07
5170,0.0318955
5171,1.0
5172,1.0
5173,0.984126
5174,0.000727047
5175,0.971596
5176,1.0
5177,0.999999
5178,0.00827492
5179,0.0014516
5180,1.0
5181,0.0108363
5182,2.74069e-06
5183,0.000323005
5184,0.00544404
5185,2.49685e-05
5186,2.67652e-05
5187,0.999999
5188,0.999995
5189,1.0
5190,1.23497e-05
5191,1.0
5192,1.43098e-05
5193,1.1465e-06
5194,0.999116
5195,2.3436e-05
5196,2.02525e-06
5197,0.00055864
5198,0.999061
5199,0.103732
5200,1.0
5201,3.99645e-06
5202,4.60399e-08
5203,0.486343
5204,0.00100838
5205,1.13822e-09
5206,4.05413e-06
5207,2.35735e-06
5208,7.67647e-07
5209,0.000634054
5210,0.000836652
5211,1.33392e-10
5212,0.999611
5213,1.20001e-08
5214,3.14445e-07
5215,1.0
5216,0.935758
5217,0.993131
5218,0.999861
5219,8.3671e-05
5220,1.0
5221,4.19964e-09
5222,0.999941
5223,2.58657e-05
5224,1.0
5225,0.990245
5226,0.999935
5227,5.16276e-07
5228,0.999425
5229,1.75796e-06
5230,0.0219706
5231,1.0
5232,0.669647
5233,0.997801
5234,0.999044
5235,0.999446
5236,1.0
5237,0.999857
5238,1.0
5239,0.999999
5240,5.33364e-07
5241,0.999999
5242,0.999998
5243,0.999909
5244,0.999833
5245,5.83806e-06
5246,0.000260029
5247,3.94754e-06
5248,0.00613105
5249,0.000279411
5250,1.23881e-05
5251,1.0
5252,1.26553e-08
5253,0.398387
5254,9.48865e-05
5255,6.1826e-09
5256,0.999999
5257,2.91182e-05
5258,0.999904
5259,0.00413719
5260,2.89214e-05
5261,4.72272e-07
5262,1.63619e-06
5263,2.38964e-08
5264,0.999961
5265,0.000504918
5266,1.0
5267,1.31863e-08
5268,0.744502
5269,1.5522e-07
5270,1.5481e-07
5271,0.999994
5272,1.64855e-06
5273,0.999659
5274,0.999977
5275,0.0449515
5276,0.999996
5277,0.999987
5278,0.999747
5279,0.999845
5280,0.000680041
5281,0.999991
5282,0.00682276
5283,0.173101
5284,5.86769e-07
5285,5.22533e-07
5286,5.51362e-05
5287,5.50528e-07
5288,1.0
5289,0.918033
5290,0.000340687
5291,0.999976
5292,0.985971
5293,0.999997
5294,1.66647e-07
5295,0.002064
5296,3.33645e-06
5297,1.71566e-08
5298,0.0154692
5299,0.985869
5300,7.16464e-05
5301,0.99793
5302,1.0
5303,2.93719e-07
5304,0.999934
5305,0.99995
5306,0.999763
5307,0.999985
5308,0.996003
5309,9.91119e-09
5310,0.999385
5311,3.0347e-05
5312,3.26115e-08
5313,0.989786
5314,0.999993
5315,0.999825
5316,6.31739e-06
5317,1.0
5318,1.0
5319,2.36451e-08
5320,0.999999
5321,2.66359e-05
5322,0.999962
5323,3.01531e-06
5324,0.966407
5325,1.63532e-06
5326,0.536066
5327,0.999531
5328,0.999995
5329,7.94787e-08
5330,2.27577e-07
5331,0.999837
5332,0.999999
5333,0.995599
5334,4.18407e-08
5335,0.100949
5336,0.997583
5337,1.0
5338,0.000347787
5339,0.999992
5340,0.342652
5341,0.0837726
5342,3.2047e-06
5343,0.999997
5344,0.999999
5345,6.5617e-06
5346,0.989185
5347,0.999954
5348,0.989661
5349,0.999979
5350,0.999989
5351,1.0
5352,0.08932
5353,4.06911e-08
5354,1.8696e-05
5355,1.14157e-07
5356,1.78813e-08
5357,0.770321
5358,0.999976
5359,0.124865
5360,7.9951e-06
5361,0.999996
5362,0.0425537
5363,0.000556294
5364,0.00296531
5365,5.47983e-09
5366,0.999518
5367,0.997297
5368,5.87524e-07
5369,0.998959
5370,0.99999
5371,0.999985
5372,9.29893e-06
5373,0.00975882
5374,0.00297678
5375,1.0
5376,0.999913
5377,0.999997
5378,0.998181
5379,5.9616e-07
5380,1.0
5381,0.999972
5382,0.999655
5383,0.999647
5384,4.90086e-06
5385,0.999975
5386,5.22581e-07
5387,2.27757e-05
5388,0.999998
5389,0.000113096
5390,0.999771
5391,1.0
5392,0.000664728
5393,0.970234
5394,1.0
5395,0.999998
5396,0.999973
5397,5.42359e-10
5398,2.81573e-09
5399,1.0
5400,0.999999
5401,5.74932e-05
5402,1.0
5403,0.999999
5404,0.995667
5405,0.595059
5406,0.999999
5407,0.999999
5408,0.000226174
5409,0.99979
5410,0.989595
5411,0.9442
5412,4.49475e-05
5413,1.0
5414,0.999798
5415,1.91636e-08
5416,0.000466618
5417,0.0214317
5418,0.999978
5419,0.845781
5420,0.999983
5421,0.999656
5422,0.983644
5423,1.25653e-05
5424,1.28882e-06
5425,0.999979
5426,0.999955
5427,0.999996
5428,0.999981
5429,2.55954e-07
5430,0.0404339
5431,0.680265
5432,0.999999
5433,0.99999
5434,0.999995
5435,0.000951924
5436,0.794017
5437,0.999997
5438,0.99999
5439,0.0141496
5440,0.999998
5441,0.999981
5442,0.999971
5443,0.999995
5444,0.999999
5445,0.00079503
5446,1.0
5447,0.999981
5448,0.99882
5449,0.999999
5450,1.0
5451,0.999471
5452,1.16451e-06
5453,5.60389e-06
5454,0.999616
5455,1.0
5456,3.49977e-05
5457,0.999779
5458,0.996091
5459,0.680252
5460,1.42446e-05
5461,8.88804e-05
5462,8.04948e-05
5463,1.0
5464,0.999996
5465,0.999981
5466,1.12717e-07
5467,0.999999
5468,0.999976
5469,0.980527
5470,0.991793
5471,0.290845
5472,7.59611e-06
5473,0.999916
5474,2.94296e-05
5475,0.997402
5476,3.53279e-06
5477,0.00465625
5478,0.999773
5479,1.0
5480,5.78985e-07
5481,1.0
5482,0.00186885
5483,1.54288e-06
5484,0.999997
5485,0.999929
5486,0.000140443
5487,0.999999
5488,0.999999
5489,0.999599
5490,0.999997
5491,0.999974
5492,0.778292
5493,0.999995
5494,0.948504
5495,0.999845
5496,0.993338
5497,0.899803
5498,4.20703e-05
5499,4.49674e-08
5500,7.71971e-06
5501,0.999954
5502,0.000306706
5503,0.99956
5504,0.999995
5505,0.976231
5506,0.0254748
5507,0.999954
5508,0.999979
5509,0.979244
5510,0.999999
5511,0.984753
5512,0.99991
5513,0.999661
5514,0.999742
5515,0.999994
5516,0.990171
5517,0.000379785
5518,3.39642e-06
5519,1.0
5520,0.999913
5521,0.999787
5522,0.999999
5523,8.5807e-10
5524,0.999998
5525,0.000105118
5526,0.996446
5527,0.999999
5528,0.9999
5529,8.78428e-07
5530,0.00373597
5531,0.989365
5532,0.999999
5533,0.000308818
5534,1.0
5535,0.00194169
5536,0.99987
5537,3.99861e-08
5538,6.05671e-05
5539,0.999999
5540,0.000150166
5541,5.7874e-07
5542,0.000557978
5543,0.996637
5544,3.1965e-07
5545,5.96824e-06
5546,0.00634591
5547,1.36389e-05
5548,0.999865
5549,1.61433e-05
5550,0.99923
5551,0.999466
5552,3.66665e-08
5553,0.0196841
5554,0.999996
5555,0.994583
5556,0.000195186
5557,0.0642321
5558,0.898686
5559,0.999738
5560,0.999969
5561,0.999997
5562,0.999996
5563,0.00135942
5564,5.74439e-06
5565,0.99965
5566,7.30642e-09
5567,1.0
5568,1.0
5569,0.0270588
5570,0.999765
5571,1.0
5572,0.999895
5573,0.999485
5574,0.999991
5575,1.0
5576,4.57056e-05
5577,0.999999
5578,0.960586
5579,1.675e-06
5580,0.999996
5581,0.999754
5582,9.27482e-09
5583,0.00204439
5584,0.999581
5585,0.999566
5586,0.999878
5587,1.0
5588,0.998144
5589,0.00618649
5590,0.999997
5591,0.947544
5592,0.999999
5593,0.999983
5594,0.999959
5595,0.110787
5596,0.171461
5597,0.950686
5598,0.00103479
5599,5.6676e-08
5600,0.999993
5601,0.999999
5602,1.0
5603,0.000140803
5604,0.999712
5605,0.00010088
5606,1.18668e-05
5607,0.999991
5608,1.0
5609,9.22048e-06
5610,1.0
5611,0.000418818
5612,2.01752e-08
5613,0.939633
5614,0.9917
5615,0.000326119
5616,1.30081e-05
5617,0.997586
5618,1.0
5619,0.999896
5620,1.0
5621,7.18134e-05
5622,1.26989e-06
5623,2.68269e-06
5624,2.85561e-06
5625,0.999999
5626,1.34319e-05
5627,2.1057e-05
5628,0.999995
5629,0.999998
5630,0.999562
5631,0.999999
5632,0.00395881
5633,0.999572
5634,0.10236
5635,0.999967
5636,0.000704531
5637,7.19949e-07
5638,9.95588e-05
5639,0.00115813
5640,0.999984
5641,0.989674
5642,0.999412
5643,5.10748e-09
5644,0.882183
5645,6.46317e-05
5646,0.000556541
5647,3.51213e-06
5648,0.0324637
5649,1.0
5650,0.999999
5651,0.999465
5652,3.93962e-09
5653,0.999707
5654,0.000181982
5655,0.999998
5656,0.826589
5657,0.0211027
5658,0.974716
5659,6.59803e-07
5660,0.999995
5661,1.07586e-11
5662,0.99997
5663,6.80765e-06
5664,3.81336e-07
5665,1.0
5666,7.91417e-06
5667,0.999999
5668,0.00209367
5669,0.117221
5670,0.996871
5671,0.0167725
5672,0.973949
5673,1.93679e-05
5674,8.0346e-09
5675,0.943308
5676,0.808764
5677,1.0
5678,7.32487e-09
5679,0.00096228
5680,1.0
5681,6.70947e-06
5682,1.17903e-05
5683,4.34337e-10
5684,0.999252
5685,3.26284e-06
5686,2.28604e-07
5687,0.089833
5688,0.99983
5689,0.999998
5690,0.999713
5691,0.999904
5692,0.999999
5693,0.999816
5694,0.999998
5695,0.992027
5696,0.465953
5697,0.999906
5698,1.0
5699,1.91361e-06
5700,0.999997
5701,1.0
5702,1.11981e-05
5703,0.999899
5704,1.63229e-05
5705,0.951506
5706,0.999629
5707,0.0284735
5708,0.981058
5709,4.59315e-07
5710,8.79754e-08
5711,0.947575
5712,1.05152e-05
5713,0.000401699
5714,4.70476e-07
5715,0.999985
5716,0.000114907
5717,0.982861
5718,0.999968
5719,1.08607e-06
5720,0.0179192
5721,4.83365e-05
5722,0.270503
5723,4.4571e-06
5724,0.000538236
5725,1.02366e-07
5726,8.01529e-06
5727,0.000901724
5728,1.09154e-07
5729,2.50836e-09
5730,0.99987
5731,0.418009
5732,0.999962
5733,0.999999
5734,5.06155e-06
5735,0.999999
5736,8.26427e-07
5737,0.996669
5738,0.999933
5739,1.0
5740,0.99999
5741,2.28357e-07
5742,0.991563
5743,1.3247e-07
5744,0.00127064
5745,4.3905e-08
5746,0.000725984
5747,0.99995
5748,0.999854
5749,0.931847
5750,0.0246825
5751,0.99999
5752,0.999997
5753,0.119471
5754,9.57883e-09
5755,0.999474
5756,0.972308
5757,8.03592e-05
5758,1.38274e-05
5759,0.999957
5760,0.971671
5761,7.38405e-06
5762,3.74949e-07
5763,0.0384621
5764,1.76231e-06
5765,0.999996
5766,0.0732908
5767,5.68753e-07
5768,0.569349
5769,5.26561e-07
5770,8.31652e-08
5771,0.999752
5772,0.999996
5773,0.000491128
5774,0.000893222
5775,3.92234e-08
5776,0.999999
5777,1.0
5778,0.999991
5779,0.999999
5780,0.908226
5781,6.10289e-05
5782,1.0
5783,0.98899
5784,0.999934
5785,6.08639e-07
5786,6.95486e-08
5787,0.999661
5788,6.57389e-05
5789,1.0
5790,0.00339142
5791,2.8878e-08
5792,0.000452327
5793,0.00634486
5794,0.999859
5795,0.99958
5796,0.999992
5797,0.0031732
5798,0.999998
5799,0.98195
5800,1.96517e-07
5801,0.961581
5802,9.92947e-06
5803,0.000392152
5804,0.999999
5805,1.0
5806,3.52889e-05
5807,1.0
5808,0.999968
5809,0.999995
5810,0.660917
5811,3.26987e-06
5812,0.245791
5813,0.383777
5814,3.23297e-05
5815,0.999998
5816,8.95939e-07
5817,2.61379e-05
5818,1.14e-05
5819,0.960717
5820,1.0
5821,1.0
5822,0.447836
5823,2.63982e-10
5824,0.999398
5825,0.999956
5826,0.999772
5827,0.4224
5828,0.999829
5829,0.999971
5830,2.20445e-05
5831,0.999684
5832,3.06907e-10
5833,0.997388
5834,0.999872
5835,7.38871e-07
5836,0.96343
5837,3.48376e-10
5838,0.000525521
5839,0.99298
5840,0.000431637
5841,0.00131251
5842,0.225394
5843,1.0
5844,0.000552294
5845,0.999393
5846,2.87548e-07
5847,9.072e-08
5848,0.608543
5849,0.999997
5850,1.25755e-08
5851,9.6825e-08
5852,1.0
5853,2.51584e-07
5854,0.000880271
5855,0.0741461
5856,2.00368e-05
5857,9.53797e-06
5858,0.999925
5859,2.41606e-07
5860,0.999746
5861,0.000330724
5862,0.999998
5863,1.1638e-05
5864,0.862688
5865,2.09715e-07
5866,3.44137e-07
5867,1.33227e-06
5868,1.39722e-05
5869,1.0
5870,7.06125e-06
5871,0.034652
5872,1.56239e-08
5873,0.999998
5874,0.999989
5875,4.9887e-05
5876,5.4845e-05
5877,0.95812
5878,1.0
5879,0.00123569
5880,0.999995
5881,0.999989
5882,0.915267
5883,0.861496
5884,0.999251
5885,0.00154
5886,0.999999
5887,1.82296e-06
5888,0.000468523
5889,0.01177
5890,0.999964
5891,2.92892e-06
5892,0.999999
5893,0.99996
5894,1.38537e-05
5895,0.00016402
5896,1.93756e-06
5897,0.852215
5898,0.999928
5899,1.59218e-05
5900,0.000224101
5901,0.999996
5902,1.00208e-05
5903,3.23186e-05
5904,0.999991
5905,1.0
5906,2.44379e-06
5907,0.000151075
5908,0.99998
5909,0.00945557
5910,0.00061718
5911,1.0
5912,9.94416e-05
5913,0.0117348
5914,3.93258e-07
5915,1.0
5916,0.999999
5917,0.999963
5918,6.80961e-07
5919,0.993629
5920,6.50252e-06
5921,0.000913998
5922,0.968931
5923,0.999507
5924,0.999999
5925,0.999995
5926,3.0833e-08
5927,3.64721e-07
5928,1.0
5929,0.999931
5930,0.999967
5931,0.999996
5932,8.1439e-08
5933,4.26981e-05
5934,1.14517e-05
5935,1.0
5936,1.0
5937,0.00694423
5938,0.980925
5939,8.46031e-06
5940,0.0001518
5941,1.91133e-05
5942,2.9849e-07
5943,0.999624
5944,1.0
5945,1.49765e-05
5946,0.999981
5947,6.09072e-05
5948,0.999874
5949,8.46953e-07
5950,2.95376e-07
5951,0.999999
5952,1.0
5953,7.90277e-07
5954,0.00476989
5955,0.61933
5956,0.0100484
5957,0.999563
5958,0.999403
5959,0.0528107
5960,0.000146988
5961,0.000356551
5962,2.45016e-08
5963,2.14451e-08
5964,0.00020453
5965,0.999993
5966,0.999971
5967,0.00232237
5968,0.999908
5969,0.99999
5970,1.0
5971,0.999959
5972,0.998292
5973,0.999999
5974,8.63764e-06
5975,0.998973
5976,0.203063
5977,0.363224
5978,0.498163
5979,0.999987
5980,0.0308396
5981,0.000140351
5982,9.1223e-07
5983,0.999335
5984,0.999995
5985,0.999994
5986,0.000686156
5987,0.00694277
5988,0.992677
5989,0.99999
5990,0.94703
5991,2.27371e-05
5992,0.999968
5993,0.990216
5994,0.000107414
5995,0.999998
5996,0.011563
5997,0.999976
5998,4.26502e-06
5999,0.991716
6000,0.999986
6001,8.9326e-06
6002,0.000105856
6003,0.000175989
6004,0.999817
6005,0.0060569
6006,0.000366364
6007,1.0
6008,5.6412e-06
6009,0.000605458
6010,0.842604
6011,4.21516e-06
6012,0.999997
6013,6.87263e-09
6014,1.54864e-05
6015,1.66803e-06
6016,1.0
6017,0.999993
6018,1.09785e-08
6019,0.999972
6020,0.999999
6021,0.0040926
6022,0.865306
6023,0.0155793
6024,1.8221e-08
6025,0.998966
6026,0.999998
6027,0.999994
6028,0.999744
6029,3.16708e-06
6030,0.999718
6031,5.42944e-07
6032,1.39241e-08
6033,1.19746e-06
6034,4.63977e-06
6035,8.99056e-05
6036,0.00051331
6037,0.00155198
6038,1.0
6039,4.35117e-06
6040,0.998462
6041,0.99986
6042,0.999985
6043,3.93853e-06
6044,1.87571e-06
6045,0.999964
6046,0.999995
6047,0.999946
6048,4.72846e-05
6049,0.999977
6050,5.07329e-05
6051,0.99864
6052,3.53489e-07
6053,3.35911e-06
6054,0.000412819
6055,1.0
6056,2.74325e-05
6057,0.016012
6058,2.42755e-07
6059,9.16198e-09
6060,2.24509e-06
6061,0.998868
6062,1.46281e-05
6063,2.03139e-05
6064,0.999792
6065,0.949833
6066,0.993101
6067,1.0
6068,8.88082e-05
6069,0.999804
6070,0.999993
6071,7.24392e-05
6072,1.0
6073,1.0
6074,1.86145e-07
6075,0.977792
6076,4.67498e-06
6077,0.00106574
6078,1.0
6079,0.999999
6080,1.0
6081,0.479567
6082,0.999999
6083,8.6159e-07
6084,1.0
6085,0.991586
6086,1.0
6087,1.0
6088,1.0
6089,0.999994
6090,0.999996
6091,0.999936
6092,0.000916763
6093,0.999905
6094,0.999998
6095,0.032755
6096,0.00042462
6097,0.000308788
6098,3.07835e-06
6099,5.73918e-05
6100,0.0017863
6101,0.00193821
6102,2.47659e-06
6103,0.999491
6104,0.992838
6105,0.999999
6106,1.0
6107,1.0
6108,0.924221
6109,0.921471
6110,1.58298e-08
6111,0.999999
6112,0.000593234
6113,0.338043
6114,1.80423e-07
6115,1.71857e-06
6116,0.993592
6117,0.999966
6118,0.999635
6119,7.19193e-06
6120,0.999681
6121,0.995281
6122,6.1098e-07
6123,0.991764
6124,2.8018e-09
6125,1.0
6126,0.999998
6127,0.334647
6128,0.999974
6129,0.0585746
6130,0.998301
6131,6.89911e-07
6132,4.29671e-07
6133,0.000236922
6134,0.999999
6135,1.1268e-08
6136,0.0346265
6137,0.999876
6138,1.49314e-06
6139,0.999925
6140,0.996721
6141,0.999995
6142,1.0
6143,1.53342e-07
6144,0.000134609
6145,2.94222e-05
6146,2.30582e-05
6147,5.65178e-10
6148,0.99989
6149,2.32525e-07
6150,8.32943e-08
6151,0.958682
6152,1.31418e-06
6153,0.000479672
6154,0.999997
6155,0.999658
6156,0.36179
6157,0.994828
6158,5.27754e-06
6159,4.65609e-05
6160,0.988635
6161,7.467e-08
6162,0.999999
6163,0.999999
6164,0.000212568
6165,1.89196e-06
6166,4.89569e-06
6167,1.2427e-05
6168,2.17642e-08
6169,0.999949
6170,4.50754e-11
6171,2.80267e-05
6172,2.2637e-06
6173,0.0454895
6174,3.21994e-05
6175,1.0
6176,1.0
6177,1.0
6178,4.31298e-05
6179,1.77766e-05
6180,0.999914
6181,0.00202931
6182,5.87143e-05
6183,0.999999
6184,8.58524e-05
6185,5.46444e-05
6186,0.999923
6187,0.999997
6188,0.999998
6189,0.000188822
6190,0.000108242
6191,0.461501
6192,0.997693
6193,0.999967
6194,0.0017233
6195,0.000166816
6196,0.626801
6197,3.31856e-05
6198,7.67955e-08
6199,1.0
6200,0.999999
6201,0.965263
6202,1.56974e-06
6203,0.999998
6204,0.00418447
6205,0.000309043
6206,1.0
6207,0.874731
6208,0.999978
6209,0.999996
6210,0.000265682
6211,4.16764e-05
6212,5.01225e-07
6213,0.0196156
6214,1.0
6215,0.977141
6216,6.88367e-07
6217,0.999956
6218,0.999515
6219,1.0
6220,0.000319128
6221,0.999993
6222,0.982921
6223,0.998193
6224,0.977396
6225,0.99718
6226,0.999942
6227,4.91586e-09
6228,0.000133889
6229,0.999
6230,0.452848
6231,0.999997
6232,0.999841
6233,7.4317e-08
6234,0.000556178
6235,0.000318913
6236,0.999998
6237,0.999932
6238,6.72099e-05
6239,0.912528
6240,0.000331654
6241,0.99984
6242,0.544923
6243,0.000102058
6244,0.999938
6245,1.0
6246,1.0
6247,3.81696e-06
6248,0.999966
6249,0.999999
6250,5.64073e-05
6251,0.000952329
6252,0.0479831
6253,0.999986
6254,0.999999
6255,0.999308
