id,label
4919,0.558308
4920,0.0190714
4921,0.0111795
4922,0.0021597
4923,0.0855455
4924,0.643432
4925,0.03809
4926,0.994709
4927,0.475118
4928,0.00554656
4929,0.997327
4930,0.0119968
4931,0.634424
4932,0.0771459
4933,0.242091
4934,0.0222163
4935,0.96995
4936,0.106573
4937,0.991196
4938,0.984503
4939,0.934142
4940,0.901709
4941,0.824983
4942,0.989771
4943,0.0521403
4944,0.0646858
4945,0.146275
4946,0.897365
4947,0.469078
4948,0.025528
4949,0.0522753
4950,0.509748
4951,0.0888546
4952,0.810341
4953,0.961033
4954,0.963281
4955,0.978627
4956,0.389271
4957,0.00637618
4958,0.55002
4959,0.27908
4960,0.831379
4961,0.000605787
4962,0.986749
4963,0.985983
4964,0.152291
4965,0.0509
4966,0.986193
4967,0.000954775
4968,0.78197
4969,0.969903
4970,0.000379302
4971,0.982282
4972,0.00721424
4973,0.99636
4974,0.957143
4975,0.0656784
4976,0.969394
4977,0.051184
4978,0.288765
4979,0.565925
4980,0.928437
4981,0.552974
4982,0.871307
4983,0.00736797
4984,0.878148
4985,0.326946
4986,0.980535
4987,0.0244454
4988,0.977322
4989,0.678102
4990,0.0037217
4991,0.000331164
4992,0.891599
4993,0.128204
4994,0.000598746
4995,0.149105
4996,0.707787
4997,0.0138102
4998,0.92924
4999,0.992081
5000,0.971757
5001,0.36286
5002,0.348052
5003,0.980757
5004,0.870899
5005,0.00888805
5006,0.0473284
5007,0.0483288
5008,0.225851
5009,0.0177038
5010,0.0171739
5011,0.262928
5012,0.00974934
5013,0.413792
5014,0.126113
5015,0.996834
5016,0.544912
5017,0.585644
5018,0.500337
5019,0.841769
5020,0.675606
5021,0.970771
5022,0.976073
5023,0.145959
5024,0.989042
5025,0.0847583
5026,0.0502189
5027,0.0421731
5028,0.0134114
5029,0.0964332
5030,0.399572
5031,0.00804847
5032,0.410953
5033,0.991826
5034,0.0128606
5035,0.988274
5036,0.919036
5037,0.0723735
5038,0.00215369
5039,0.946149
5040,0.697727
5041,0.542016
5042,0.663786
5043,0.00603626
5044,0.0317973
5045,0.771247
5046,0.99701
5047,0.0856175
5048,0.527883
5049,0.898011
5050,0.735883
5051,0.304085
5052,0.715687
5053,0.0238875
5054,0.011312
5055,0.00922957
5056,0.973602
5057,0.0484804
5058,0.184818
5059,0.0486727
5060,0.950696
5061,0.978474
5062,0.977315
5063,0.79251
5064,0.981707
5065,0.00218874
5066,0.7431
5067,0.874017
5068,0.329984
5069,0.862232
5070,0.998591
5071,0.96468
5072,0.937883
5073,0.958072
5074,0.00374841
5075,0.0110383
5076,0.0300852
5077,0.21844
5078,0.95397
5079,0.00152805
5080,0.963216
5081,0.999064
5082,0.134116
5083,0.000702601
5084,0.249897
5085,0.127155
5086,0.917607
5087,0.279248
5088,0.00386273
5089,0.928316
5090,0.958185
5091,0.0148071
5092,0.161754
5093,0.10586
5094,0.332481
5095,0.0167906
5096,0.99891
5097,0.00912578
5098,0.626693
5099,0.106419
5100,0.912161
5101,0.929768
5102,0.00354322
5103,0.298911
5104,0.0038138
5105,0.304816
5106,0.170237
5107,0.948105
5108,0.0137394
5109,0.0770227
5110,0.000726358
5111,0.976755
5112,0.0215686
5113,0.441415
5114,0.988123
5115,0.0923613
5116,0.107284
5117,0.826352
5118,0.99102
5119,0.00436812
5120,0.930255
5121,0.89933
5122,0.00195067
5123,0.985283
5124,0.146791
5125,0.0560228
5126,0.00878114
5127,0.964948
5128,0.994187
5129,0.321299
5130,0.785484
5131,0.114241
5132,0.0357328
5133,0.174009
5134,0.436582
5135,0.715277
5136,0.0209861
5137,0.000181801
5138,0.000588794
5139,0.504423
5140,0.183986
5141,0.751055
5142,0.19749
5143,0.696699
5144,0.323008
5145,0.999033
5146,0.96351
5147,0.825367
5148,0.91374
5149,0.401138
5150,0.978903
5151,0.0165742
5152,0.0414726
5153,0.260398
5154,0.0497677
5155,0.997899
5156,0.902336
5157,0.987691
5158,0.886383
5159,0.588438
5160,0.247665
5161,0.0711158
5162,0.989017
5163,0.602633
5164,0.824412
5165,0.964712
5166,0.570235
5167,0.143338
5168,0.589966
5169,0.00628821
5170,0.0514666
5171,0.994619
5172,0.971925
5173,0.638556
5174,0.115941
5175,0.485186
5176,0.960338
5177,0.981532
5178,0.0892251
5179,0.177266
5180,0.996806
5181,0.0405634
5182,0.00267182
5183,0.0141529
5184,0.185452
5185,0.602816
5186,0.0104167
5187,0.990932
5188,0.758664
5189,0.996714
5190,0.035593
5191,0.995653
5192,0.0296036
5193,0.0121455
5194,0.501053
5195,0.00257194
5196,0.0172281
5197,0.0127056
5198,0.792711
5199,0.741339
5200,0.823141
5201,0.00681484
5202,0.0136984
5203,0.527617
5204,0.368805
5205,0.0153403
5206,0.0096878
5207,0.599745
5208,0.00975434
5209,0.176197
5210,0.39271
5211,0.00175477
5212,0.855374
5213,0.00043039
5214,0.0183674
5215,0.876624
5216,0.315859
5217,0.60918
5218,0.930406
5219,0.104858
5220,0.999293
5221,0.0460416
5222,0.721456
5223,0.258274
5224,0.996006
5225,0.594133
5226,0.909846
5227,0.0794783
5228,0.996568
5229,0.0126143
5230,0.624036
5231,0.771533
5232,0.203322
5233,0.7017
5234,0.96627
5235,0.963862
5236,0.996884
5237,0.717457
5238,0.963372
5239,0.99621
5240,0.00508487
5241,0.693715
5242,0.85818
5243,0.407633
5244,0.906292
5245,0.00205644
5246,0.0140732
5247,0.00617443
5248,0.507224
5249,0.201662
5250,0.0330773
5251,0.746244
5252,0.000416737
5253,0.547597
5254,0.266335
5255,0.021636
5256,0.996304
5257,0.0979252
5258,0.585578
5259,0.189167
5260,0.0661569
5261,0.163289
5262,0.0017149
5263,0.0177126
5264,0.985315
5265,0.655267
5266,0.996776
5267,0.0352088
5268,0.395336
5269,0.00768884
5270,0.0100021
5271,0.972289
5272,0.236066
5273,0.96776
5274,0.914799
5275,0.350906
5276,0.338452
5277,0.44083
5278,0.322909
5279,0.364778
5280,0.0495126
5281,0.0457091
5282,0.00968889
5283,0.0780419
5284,0.00504394
5285,0.0168051
5286,0.0115363
5287,0.01225
5288,0.999254
5289,0.407492
5290,0.0133979
5291,0.435456
5292,0.995604
5293,0.980827
5294,0.00487411
5295,0.174476
5296,0.00436347
5297,0.00432796
5298,0.976007
5299,0.980889
5300,0.233083
5301,0.828337
5302,0.920243
5303,0.195404
5304,0.4964
5305,0.972892
5306,0.895615
5307,0.853855
5308,0.937324
5309,0.142591
5310,0.380233
5311,0.872701
5312,0.0310549
5313,0.261096
5314,0.621039
5315,0.912451
5316,0.0907591
5317,0.966826
5318,0.981259
5319,0.0542523
5320,0.323282
5321,0.0132965
5322,0.985047
5323,0.0530689
5324,0.343909
5325,0.0175074
5326,0.323237
5327,0.96846
5328,0.974095
5329,0.0170985
5330,0.0434417
5331,0.960382
5332,0.998295
5333,0.0171654
5334,0.26373
5335,0.18368
5336,0.185002
5337,0.984209
5338,0.021457
5339,0.983775
5340,0.791499
5341,0.243022
5342,0.00512309
5343,0.994151
5344,0.786532
5345,0.012627
5346,0.700112
5347,0.372897
5348,0.522173
5349,0.446429
5350,0.961393
5351,0.942758
5352,0.184915
5353,0.0343727
5354,0.096397
5355,0.167788
5356,0.00891488
5357,0.513565
5358,0.995302
5359,0.5692
5360,0.061273
5361,0.990016
5362,0.213357
5363,0.0795296
5364,0.436176
5365,0.00437589
5366,0.869587
5367,0.862812
5368,0.00236529
5369,0.825754
5370,0.972355
5371,0.99658
5372,0.105656
5373,0.0847161
5374,0.0499594
5375,0.98021
5376,0.883052
5377,0.994426
5378,0.833802
5379,0.0112782
5380,0.998614
5381,0.726512
5382,0.768963
5383,0.818413
5384,0.161304
5385,0.817321
5386,0.00417051
5387,0.469517
5388,0.945613
5389,0.0723776
5390,0.970676
5391,0.929932
5392,0.274464
5393,0.432177
5394,0.997913
5395,0.592136
5396,0.956224
5397,0.000122391
5398,0.000428449
5399,0.996753
5400,0.803433
5401,0.00615722
5402,0.925528
5403,0.936308
5404,0.577771
5405,0.541835
5406,0.821177
5407,0.939964
5408,0.00425678
5409,0.781041
5410,0.738153
5411,0.85907
5412,0.0856292
5413,0.99885
5414,0.831767
5415,0.0403695
5416,0.202769
5417,0.573519
5418,0.0635804
5419,0.945354
5420,0.946689
5421,0.994092
5422,0.819848
5423,0.00301099
5424,0.0511843
5425,0.921625
5426,0.994779
5427,0.966922
5428,0.912243
5429,0.0829583
5430,0.402723
5431,0.608948
5432,0.983149
5433,0.735384
5434,0.983206
5435,0.842593
5436,0.728227
5437,0.968304
5438,0.486817
5439,0.538055
5440,0.426307
5441,0.983019
5442,0.906811
5443,0.983378
5444,0.882987
5445,0.0764226
5446,0.998685
5447,0.250883
5448,0.913652
5449,0.921519
5450,0.99526
5451,0.72185
5452,0.00304509
5453,0.00672779
5454,0.907909
5455,0.94668
5456,0.0794461
5457,0.721668
5458,0.580803
5459,0.688277
5460,0.0773041
5461,0.0119804
5462,0.0107558
5463,0.939013
5464,0.792487
5465,0.988843
5466,0.0728999
5467,0.748367
5468,0.993315
5469,0.962817
5470,0.475763
5471,0.160558
5472,0.0304245
5473,0.413181
5474,0.00241051
5475,0.417267
5476,0.00725951
5477,0.258203
5478,0.844604
5479,0.997883
5480,0.0331238
5481,0.961514
5482,0.322138
5483,0.00198121
5484,0.864413
5485,0.94902
5486,0.0601394
5487,0.94901
5488,0.943989
5489,0.466598
5490,0.903846
5491,0.967312
5492,0.654759
5493,0.996856
5494,0.967678
5495,0.984707
5496,0.804697
5497,0.152404
5498,0.170333
5499,0.0338783
5500,0.00187982
5501,0.848844
5502,0.353636
5503,0.37923
5504,0.883797
5505,0.806934
5506,0.611866
5507,0.967026
5508,0.997666
5509,0.842738
5510,0.578139
5511,0.157269
5512,0.971619
5513,0.938777
5514,0.758123
5515,0.870737
5516,0.640002
5517,0.0295529
5518,0.0114742
5519,0.975287
5520,0.902621
5521,0.278767
5522,0.79401
5523,0.00587235
5524,0.989308
5525,0.0630867
5526,0.5302
5527,0.99327
5528,0.922649
5529,0.00504853
5530,0.228559
5531,0.925758
5532,0.993855
5533,0.0665241
5534,0.997697
5535,0.128698
5536,0.995976
5537,0.0244224
5538,0.0230382
5539,0.996411
5540,0.0332753
5541,0.126901
5542,0.0193401
5543,0.0129018
5544,0.0357212
5545,0.0102341
5546,0.468513
5547,0.0851579
5548,0.0860147
5549,0.00130784
5550,0.549367
5551,0.965179
5552,0.0507469
5553,0.645596
5554,0.887029
5555,0.593916
5556,0.0038138
5557,0.00203494
5558,0.343947
5559,0.801504
5560,0.94538
5561,0.884259
5562,0.95517
5563,0.39845
5564,0.0325331
5565,0.72153
5566,0.00789326
5567,0.916711
5568,0.945043
5569,0.161144
5570,0.970043
5571,0.994066
5572,0.742646
5573,0.914874
5574,0.439944
5575,0.208393
5576,0.00734142
5577,0.981212
5578,0.304411
5579,0.538192
5580,0.954242
5581,0.973825
5582,0.00975836
5583,0.0533158
5584,0.986565
5585,0.674502
5586,0.786075
5587,0.998441
5588,0.717302
5589,0.150985
5590,0.966508
5591,0.987926
5592,0.996906
5593,0.724482
5594,0.492667
5595,0.518407
5596,0.678714
5597,0.427335
5598,0.067314
5599,0.058611
5600,0.990214
5601,0.939391
5602,0.937638
5603,0.624937
5604,0.0506466
5605,0.0147375
5606,0.00308451
5607,0.647293
5608,0.995185
5609,0.442288
5610,0.987221
5611,0.0453033
5612,0.000521589
5613,0.998873
5614,0.156244
5615,0.144127
5616,0.148647
5617,0.924033
5618,0.463569
5619,0.948049
5620,0.983476
5621,0.0211852
5622,0.0303705
5623,0.00244605
5624,0.0127071
5625,0.755165
5626,0.0214762
5627,0.00923146
5628,0.967301
5629,0.970732
5630,0.582387
5631,0.994028
5632,0.782031
5633,0.978405
5634,0.489664
5635,0.979333
5636,0.0643805
5637,0.0540864
5638,0.0149263
5639,0.754797
5640,0.650986
5641,0.773319
5642,0.913604
5643,0.00786057
5644,0.527467
5645,0.0463602
5646,0.484738
5647,0.00258386
5648,0.71017
5649,0.988386
5650,0.996906
5651,0.465916
5652,0.00515197
5653,0.989395
5654,0.567337
5655,0.995217
5656,0.804086
5657,0.336415
5658,0.923357
5659,0.122851
5660,0.746789
5661,0.00059548
5662,0.902988
5663,0.00416238
5664,0.0209919
5665,0.999794
5666,0.0413628
5667,0.838521
5668,0.209801
5669,0.671189
5670,0.954378
5671,0.0912615
5672,0.958121
5673,0.00978013
5674,0.0273976
5675,0.892833
5676,0.476747
5677,0.997525
5678,1.183e-05
5679,0.00644809
5680,0.983309
5681,0.116006
5682,0.0958669
5683,0.00257455
5684,0.818358
5685,0.0238782
5686,0.00672377
5687,0.167088
5688,0.553821
5689,0.985963
5690,0.59281
5691,0.978039
5692,0.983055
5693,0.996435
5694,0.357084
5695,0.204253
5696,0.698152
5697,0.987921
5698,0.750639
5699,0.00123547
5700,0.983386
5701,0.976751
5702,0.167037
5703,0.930662
5704,0.234663
5705,0.0577803
5706,0.918286
5707,0.342569
5708,0.916065
5709,0.069911
5710,0.00271929
5711,0.910737
5712,0.357135
5713,0.0134924
5714,0.00168847
5715,0.979214
5716,0.12042
5717,0.974324
5718,0.915402
5719,0.219301
5720,0.0211436
5721,0.00353977
5722,0.306403
5723,0.0173262
5724,0.533985
5725,0.034085
5726,0.0172535
5727,0.0473938
5728,0.00261144
5729,0.000422958
5730,0.921767
5731,0.931428
5732,0.989158
5733,0.150516
5734,0.0437362
5735,0.996971
5736,0.00693621
5737,0.550161
5738,0.919021
5739,0.998925
5740,0.99684
5741,0.161816
5742,0.973769
5743,0.00268485
5744,0.147709
5745,0.00163326
5746,0.123493
5747,0.645304
5748,0.937263
5749,0.0898681
5750,0.0308197
5751,0.950606
5752,0.870074
5753,0.0967214
5754,0.933438
5755,0.870639
5756,0.958431
5757,0.00186434
5758,0.66282
5759,0.972678
5760,0.783502
5761,0.00359694
5762,0.0112213
5763,0.0556835
5764,0.00212825
5765,0.990283
5766,0.170599
5767,0.00328093
5768,0.919806
5769,0.000228117
5770,0.0296118
5771,0.995389
5772,0.956292
5773,0.0225407
5774,0.428575
5775,0.00904186
5776,0.999367
5777,0.32781
5778,0.957527
5779,0.997512
5780,0.640397
5781,0.180087
5782,0.871425
5783,0.933714
5784,0.995095
5785,0.111731
5786,0.00381746
5787,0.479348
5788,0.0107703
5789,0.984432
5790,0.0382179
5791,0.110432
5792,0.0231077
5793,0.0177783
5794,0.96124
5795,0.998961
5796,0.891578
5797,0.140195
5798,0.602026
5799,0.634171
5800,0.0871832
5801,0.964873
5802,0.0152255
5803,0.135841
5804,0.898729
5805,0.766385
5806,0.0326032
5807,0.995238
5808,0.917405
5809,0.793753
5810,0.970036
5811,0.131746
5812,0.823035
5813,0.0693957
5814,0.00102078
5815,0.879417
5816,0.504745
5817,0.0331779
5818,0.00110826
5819,0.899694
5820,0.947557
5821,0.991191
5822,0.308749
5823,0.149169
5824,0.96462
5825,0.389912
5826,0.441591
5827,0.885527
5828,0.915753
5829,0.551891
5830,0.493084
5831,0.910973
5832,0.118393
5833,0.350901
5834,0.932947
5835,0.0539165
5836,0.93314
5837,0.030857
5838,0.0393546
5839,0.196172
5840,0.134887
5841,0.22957
5842,0.367136
5843,0.9748
5844,0.113294
5845,0.879195
5846,0.0061223
5847,0.0140462
5848,0.465227
5849,0.808062
5850,0.3243
5851,0.00164075
5852,0.9851
5853,0.426803
5854,0.112412
5855,0.384176
5856,0.0242529
5857,0.783985
5858,0.9776
5859,0.0408071
5860,0.990721
5861,0.0454179
5862,0.929912
5863,0.0173121
5864,0.946107
5865,0.00404891
5866,0.0258461
5867,0.00098717
5868,0.00246754
5869,0.986488
5870,0.141466
5871,0.133527
5872,0.118702
5873,0.60137
5874,0.528428
5875,0.597854
5876,0.434498
5877,0.661865
5878,0.999435
5879,0.509723
5880,0.885925
5881,0.986657
5882,0.917089
5883,0.739109
5884,0.873643
5885,0.453296
5886,0.986591
5887,0.0385401
5888,0.0596969
5889,0.646251
5890,0.809366
5891,0.113566
5892,0.985024
5893,0.957076
5894,0.0100526
5895,0.924034
5896,0.0565968
5897,0.0429144
5898,0.996014
5899,0.00277972
5900,0.00311409
5901,0.87723
5902,0.0346012
5903,0.00734855
5904,0.955497
5905,0.994166
5906,0.0759996
5907,0.485955
5908,0.996847
5909,0.0102706
5910,0.288753
5911,0.994103
5912,0.111144
5913,0.376259
5914,0.00756573
5915,0.984008
5916,0.998402
5917,0.985468
5918,0.0185799
5919,0.920699
5920,0.00968137
5921,0.0252692
5922,0.495142
5923,0.879419
5924,0.998694
5925,0.986487
5926,0.00526035
5927,0.794174
5928,0.996253
5929,0.513006
5930,0.996621
5931,0.981639
5932,0.0012146
5933,0.124807
5934,0.136978
5935,0.652436
5936,0.998961
5937,0.405827
5938,0.581236
5939,0.0274565
5940,0.478422
5941,0.491136
5942,0.084216
5943,0.751311
5944,0.673922
5945,0.0836175
5946,0.755425
5947,0.0243517
5948,0.947708
5949,0.00594024
5950,0.105226
5951,0.994525
5952,0.88413
5953,0.00823411
5954,0.0718615
5955,0.990994
5956,0.879662
5957,0.710139
5958,0.726744
5959,0.296458
5960,0.00741852
5961,0.320789
5962,0.00154617
5963,0.0110876
5964,0.232442
5965,0.764516
5966,0.61077
5967,0.228831
5968,0.699051
5969,0.9699
5970,0.985427
5971,0.939753
5972,0.916646
5973,0.994978
5974,0.225372
5975,0.934168
5976,0.87868
5977,0.0234141
5978,0.288305
5979,0.284342
5980,0.101112
5981,0.0401177
5982,0.0266168
5983,0.448206
5984,0.971789
5985,0.984366
5986,0.0550805
5987,0.12671
5988,0.717736
5989,0.980612
5990,0.762642
5991,0.0338282
5992,0.872849
5993,0.627352
5994,0.0116689
5995,0.96654
5996,0.00138885
5997,0.987242
5998,0.181586
5999,0.562154
6000,0.983138
6001,0.0934987
6002,0.0263992
6003,0.338229
6004,0.943941
6005,0.684666
6006,0.0465171
6007,0.989346
6008,0.00836889
6009,0.188259
6010,0.145834
6011,0.00697693
6012,0.759788
6013,0.000960797
6014,0.100767
6015,0.0622632
6016,0.980662
6017,0.808806
6018,0.728025
6019,0.899979
6020,0.584727
6021,0.0817959
6022,0.451252
6023,0.0945371
6024,0.00116996
6025,0.948109
6026,0.999153
6027,0.165536
6028,0.873978
6029,0.071428
6030,0.951654
6031,0.0416967
6032,0.00136005
6033,0.00106487
6034,0.0336916
6035,0.163405
6036,0.0263749
6037,0.00528187
6038,0.996561
6039,0.608024
6040,0.689417
6041,0.978518
6042,0.992612
6043,0.183425
6044,0.00405155
6045,0.958485
6046,0.767727
6047,0.963453
6048,0.0639226
6049,0.416489
6050,0.0377827
6051,0.957785
6052,0.0200647
6053,0.166223
6054,0.390024
6055,0.900373
6056,0.148784
6057,0.0610131
6058,0.00114117
6059,0.0481236
6060,0.233728
6061,0.926048
6062,0.0426341
6063,0.0324183
6064,0.225028
6065,0.268923
6066,0.928983
6067,0.507013
6068,0.949557
6069,0.481105
6070,0.329535
6071,0.00615856
6072,0.993513
6073,0.992857
6074,0.400565
6075,0.296678
6076,0.0277217
6077,0.0931051
6078,0.997802
6079,0.770185
6080,0.946125
6081,0.413775
6082,0.969177
6083,0.202817
6084,0.952561
6085,0.750642
6086,0.923997
6087,0.858598
6088,0.978691
6089,0.994296
6090,0.996657
6091,0.875022
6092,0.231121
6093,0.979665
6094,0.97511
6095,0.235496
6096,0.000535531
6097,0.157291
6098,0.158385
6099,0.0741127
6100,0.00313223
6101,0.0515607
6102,0.0361375
6103,0.930167
6104,0.896122
6105,0.950828
6106,0.990282
6107,0.927129
6108,0.960167
6109,0.387163
6110,0.0278723
6111,0.625441
6112,0.0776818
6113,0.169941
6114,0.0225995
6115,0.17821
6116,0.894644
6117,0.908973
6118,0.210809
6119,0.624415
6120,0.540333
6121,0.955827
6122,0.135654
6123,0.706218
6124,0.00616295
6125,0.999359
6126,0.0945326
6127,0.0249733
6128,0.965395
6129,0.653088
6130,0.72793
6131,0.191964
6132,0.017868
6133,0.162695
6134,0.9995
6135,0.00272422
6136,0.559765
6137,0.931779
6138,0.0233166
6139,0.479941
6140,0.995992
6141,0.447884
6142,0.99945
6143,0.00857376
6144,0.103814
6145,0.0105005
6146,0.0634921
6147,0.072063
6148,0.892189
6149,0.00277415
6150,0.00898295
6151,0.5239
6152,0.0122597
6153,0.0961385
6154,0.975677
6155,0.926826
6156,0.449397
6157,0.936621
6158,0.120579
6159,0.0257679
6160,0.877282
6161,0.0059381
6162,0.99583
6163,0.919656
6164,0.0069296
6165,0.203442
6166,0.103547
6167,0.321035
6168,0.0386506
6169,0.83832
6170,0.000662626
6171,0.03525
6172,0.00495332
6173,0.255925
6174,0.00670442
6175,0.956618
6176,0.99591
6177,0.98167
6178,0.352153
6179,0.0672466
6180,0.985873
6181,0.522979
6182,0.148198
6183,0.481655
6184,0.217407
6185,0.00737555
6186,0.411903
6187,0.971302
6188,0.967604
6189,0.00958501
6190,0.00124516
6191,0.375716
6192,0.990864
6193,0.99733
6194,0.0517
6195,0.107978
6196,0.239853
6197,0.110234
6198,0.00770916
6199,0.967271
6200,0.955127
6201,0.948853
6202,0.00588256
6203,0.909094
6204,0.00946052
6205,0.0324445
6206,0.992144
6207,0.961094
6208,0.972009
6209,0.0317988
6210,0.0434923
6211,0.127299
6212,0.632139
6213,0.477577
6214,0.957539
6215,0.670955
6216,0.00228755
6217,0.986806
6218,0.625551
6219,0.996012
6220,0.0230062
6221,0.997922
6222,0.558598
6223,0.892488
6224,0.264368
6225,0.947192
6226,0.996975
6227,0.350585
6228,0.037486
6229,0.999554
6230,0.978839
6231,0.948366
6232,0.641245
6233,0.00268817
6234,0.349141
6235,0.0343572
6236,0.729236
6237,0.659373
6238,0.0239908
6239,0.874629
6240,0.711955
6241,0.944244
6242,0.94158
6243,0.0382665
6244,0.824824
6245,0.998652
6246,0.695826
6247,0.0070922
6248,0.567259
6249,0.631261
6250,0.193909
6251,0.659966
6252,0.0320935
6253,0.955398
6254,0.943112
6255,0.916083
6256,0.13405
6257,0.909893
6258,0.0216467
6259,0.0267474
6260,0.97479
6261,0.143099
6262,0.0156023
6263,0.0322879
6264,0.998284
6265,0.885039
6266,0.895496
6267,0.00753088
6268,0.501503
6269,0.469005
6270,0.0182727
6271,0.0100276
6272,0.0185641
6273,0.893774
6274,0.00316442
6275,0.0041319
6276,0.016776
6277,0.999103
6278,0.231889
6279,0.384639
6280,0.894936
6281,0.39138
6282,0.0138148
6283,0.803838
6284,0.99617
6285,0.883957
6286,0.00396074
6287,0.912863
6288,0.928726
6289,0.362546
6290,0.986676
6291,0.0141055
6292,0.267669
6293,0.576399
6294,0.900267
6295,0.467033
6296,0.41404
6297,0.00372528
6298,0.00268765
6299,0.00142353
6300,0.0931639
6301,0.786178
6302,0.404776
6303,0.212089
6304,0.272443
6305,0.564788
6306,0.712124
6307,0.770053
6308,0.0838346
6309,0.933503
6310,0.301261
6311,0.140522
6312,0.627962
6313,0.97305
6314,0.00222459
6315,0.929494
6316,0.00098916
6317,0.347442
6318,0.909708
6319,0.95884
6320,0.125228
6321,0.99139
6322,0.207956
6323,0.991454
6324,0.690508
6325,0.052598
6326,0.213581
6327,0.956937
6328,0.286521
6329,0.00508836
6330,0.114672
6331,0.331575
6332,0.999362
6333,0.00208453
6334,0.0528742
6335,0.18101
6336,0.0102281
6337,0.0187601
6338,0.016674
6339,0.467103
6340,0.944377
6341,0.829233
6342,0.754094
6343,0.136036
6344,0.0373781
6345,0.3622
6346,0.424462
6347,0.857284
6348,0.135837
6349,0.950406
6350,0.354724
6351,0.672143
6352,0.000160638
6353,0.0640496
6354,0.74285
6355,0.601687
6356,0.214698
6357,0.538545
6358,0.108388
6359,0.0442763
6360,0.00890218
6361,0.896332
6362,0.0913031
6363,0.73217
6364,0.0114385
6365,0.900759
6366,0.0691577
6367,0.841827
6368,0.991971
6369,0.00471683
6370,0.110331
6371,0.542333
6372,0.356495
6373,0.67776
